feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.08852969,-1.8700756,-1.1196828,-1.9700093,0.014953639,-1.3055353,-1.2635721,1.1735753,0,CT-138_slide_13,CQ500-CT-138,1,0.672372998
-0.004299809,-0.12154914,-0.14216623,-0.053414404,-0.001662191,-0.06194728,-0.113995425,0.19525455,0,CT-138_slide_14,CQ500-CT-138,1,0.672372998
-0.07824309,0.5214331,0.31192762,0.5769718,0.029241,0.33807772,0.3604373,-0.3329748,0,CT-138_slide_15,CQ500-CT-138,1,0.672372998
0.058389116,-1.1100414,-0.75909775,-0.99668086,0.016102143,-0.5748459,-0.7635375,0.7415168,0,CT-138_slide_16,CQ500-CT-138,1,0.672372998
0.051215637,-1.1474692,-0.78960615,-1.0934848,-0.018273167,-0.68482435,-0.8303784,0.7079503,0,CT-138_slide_17,CQ500-CT-138,1,0.672372998
0.012038828,0.017193383,-0.07315909,0.09119029,-0.048667565,0.026458966,-0.04903855,0.16572164,0,CT-138_slide_18,CQ500-CT-138,1,0.672372998
0.022854868,-0.42982236,-0.33553445,-0.32104754,-0.02290413,-0.19555171,-0.33430812,0.38222897,0,CT-138_slide_19,CQ500-CT-138,1,0.672372998
0.07544133,-1.5646058,-0.95886964,-1.5646038,0.014513094,-0.98442066,-1.0466272,0.9208846,0,CT-138_slide_20,CQ500-CT-138,1,0.672372998
-0.011828234,0.17112568,0.011344267,0.23681882,-0.002822283,0.11093399,0.04760605,0.02949991,0,CT-138_slide_21,CQ500-CT-138,1,0.672372998
-0.07838577,0.5040476,0.31127137,0.57363915,0.012401637,0.32220027,0.36359492,-0.30107397,0,CT-138_slide_22,CQ500-CT-138,1,0.672372998
0.057149585,-0.9652517,-0.69605243,-0.86864406,-0.013274144,-0.5488807,-0.7198804,0.78750193,0,CT-138_slide_23,CQ500-CT-138,1,0.672372998
0.10378347,-1.8061688,-0.8531129,-1.7223786,0.051228393,-0.82284635,-0.94243896,0.9165946,0,CT-138_slide_24,CQ500-CT-138,1,0.672372998
0.038307767,-0.88956594,-0.34419885,-0.85755175,-0.009883903,-0.38740543,-0.4851838,0.21907629,0,CT-138_slide_25,CQ500-CT-138,1,0.672372998
0.10165052,-1.6903874,-0.73370916,-1.6745411,-0.13204232,-0.87897116,-0.94523597,0.7526368,0,CT-138_slide_26,CQ500-CT-138,1,0.672372998
0.03580532,-1.221093,-0.7281026,-1.0828979,0.002232437,-0.51876986,-0.7062692,0.6872515,0,CT-138_slide_27,CQ500-CT-138,1,0.672372998
0.056729775,-1.3079462,-0.6975234,-1.1990894,0.016357604,-0.57107544,-0.774624,0.631801,0,CT-138_slide_28,CQ500-CT-138,1,0.672372998
0.05527449,-1.1599745,-0.5342588,-1.1009278,-0.000189181,-0.49768284,-0.6424428,0.42463583,0,CT-138_slide_29,CQ500-CT-138,1,0.672372998
0.10014727,-1.5303208,-0.6609756,-1.4960629,-0.13101947,-0.7559404,-0.84596694,0.6251429,0,CT-138_slide_30,CQ500-CT-138,1,0.672372998
0.09434125,-1.4215013,-0.6446527,-1.3606782,-0.10566247,-0.6930145,-0.8106388,0.54576725,1,CT-139_slide_0,CQ500-CT-139,1,0.744656322
0.08259505,-1.6135207,-0.8003058,-1.5241188,-0.000541146,-0.77302074,-0.88537955,0.74983776,1,CT-139_slide_1,CQ500-CT-139,1,0.744656322
0.039515104,-0.7655305,-0.58735317,-0.64367396,-0.0784588,-0.41979384,-0.63415575,0.5445363,1,CT-139_slide_2,CQ500-CT-139,1,0.744656322
0.12057058,-1.8362156,-1.0756388,-1.9953344,-0.066965885,-1.4458971,-1.3589549,1.2264105,1,CT-139_slide_3,CQ500-CT-139,1,0.744656322
-0.024430145,0.040197283,-0.03433324,0.115422554,0.010977414,0.021505812,-0.021718537,0.055374905,1,CT-139_slide_4,CQ500-CT-139,1,0.744656322
0.09916741,-2.1034634,-1.2988884,-2.391094,-0.060530704,-1.8157377,-1.620685,1.5208026,1,CT-139_slide_5,CQ500-CT-139,1,0.744656322
0.049185034,-0.62549746,-0.5101616,-0.5026141,-0.09617322,-0.30988216,-0.52150273,0.51885754,1,CT-139_slide_6,CQ500-CT-139,1,0.744656322
0.02764688,-0.30933455,-0.28893209,-0.22102103,-0.025127161,-0.15360756,-0.2763745,0.30546927,1,CT-139_slide_7,CQ500-CT-139,1,0.744656322
0.084564105,-2.897217,-1.8047329,-3.3586903,0.032327134,-2.53577,-2.1702802,2.213371,1,CT-139_slide_8,CQ500-CT-139,1,0.744656322
0.08547033,-2.8497522,-1.7725334,-3.3049603,0.024303306,-2.4985037,-2.142586,2.1762936,1,CT-139_slide_9,CQ500-CT-139,1,0.744656322
0.08501881,-2.414681,-1.5255613,-2.7957394,-0.02484141,-2.1550264,-1.888439,1.851947,1,CT-139_slide_10,CQ500-CT-139,1,0.744656322
0.061492007,-0.50228316,-0.47467792,-0.5087197,-0.06909849,-0.42203748,-0.56346214,0.41435957,1,CT-139_slide_11,CQ500-CT-139,1,0.744656322
0.100691974,-1.4569612,-0.9186025,-1.5422301,-0.06880519,-1.1478753,-1.1547502,0.95908415,1,CT-139_slide_12,CQ500-CT-139,1,0.744656322
0.0833801,-0.96776074,-0.71435976,-0.9965907,-0.059944984,-0.7726631,-0.86511034,0.6562105,1,CT-139_slide_13,CQ500-CT-139,1,0.744656322
0.066505,-1.3944081,-0.772557,-1.2755654,0.000100162,-0.63018954,-0.82311654,0.7020419,1,CT-139_slide_14,CQ500-CT-139,1,0.744656322
-0.08722892,0.78202695,0.47364298,0.78400534,0.05092876,0.4701174,0.49724773,-0.5341697,1,CT-139_slide_15,CQ500-CT-139,1,0.744656322
0.04527143,-1.0538011,-0.68349165,-0.92713743,-0.018224858,-0.46020147,-0.684929,0.5894084,1,CT-139_slide_16,CQ500-CT-139,1,0.744656322
-0.05611941,0.5725945,0.29404843,0.56312525,0.02111562,0.31343156,0.32515773,-0.3631602,1,CT-139_slide_17,CQ500-CT-139,1,0.744656322
0.11352369,-1.5038503,-0.65370774,-1.4692357,-0.16671856,-0.82888484,-0.868286,0.5903512,1,CT-139_slide_18,CQ500-CT-139,1,0.744656322
0.0377377,-0.50289,-0.41710442,-0.3819021,-0.09350697,-0.23790354,-0.44059113,0.4171791,1,CT-139_slide_19,CQ500-CT-139,1,0.744656322
0.11367887,-1.5869486,-0.6601321,-1.5352488,-0.14818215,-0.8177105,-0.8674488,0.6062895,1,CT-139_slide_20,CQ500-CT-139,1,0.744656322
0.004807758,-0.19544527,-0.25284028,-0.1242736,-0.06237228,-0.13460405,-0.26319167,0.25777015,1,CT-139_slide_21,CQ500-CT-139,1,0.744656322
0.013598691,-0.30138358,-0.27362922,-0.21691594,-0.052295163,-0.14220487,-0.2897329,0.2517627,1,CT-139_slide_22,CQ500-CT-139,1,0.744656322
0.009460374,-0.29974395,-0.29025322,-0.20359641,-0.059150178,-0.16244498,-0.30570206,0.37334794,1,CT-139_slide_23,CQ500-CT-139,1,0.744656322
0.01637892,-0.24746622,-0.23269543,-0.15433656,-0.047365744,-0.08614311,-0.22574116,0.21018247,1,CT-139_slide_24,CQ500-CT-139,1,0.744656322
0.005295983,-0.052586198,-0.12948288,0.03875751,-0.05732311,-0.004653618,-0.12808067,0.20980825,1,CT-139_slide_25,CQ500-CT-139,1,0.744656322
0.11897454,-1.5849272,-0.662219,-1.5532839,-0.17205797,-0.8627763,-0.8871734,0.6210884,1,CT-139_slide_26,CQ500-CT-139,1,0.744656322
0.024983753,-0.38152924,-0.31857464,-0.3011574,-0.07850946,-0.13098212,-0.29444188,0.33838445,1,CT-139_slide_27,CQ500-CT-139,1,0.744656322
-0.0384252,0.07493871,0.011979861,0.1606974,-0.039970614,0.09258385,0.028363196,0.000560807,1,CT-139_slide_28,CQ500-CT-139,1,0.744656322
0.009003083,-0.18745725,-0.21458057,-0.0847052,-0.080872215,-0.0904789,-0.21563286,0.2913503,1,CT-139_slide_29,CQ500-CT-139,1,0.744656322
0.014962143,-0.44225302,-0.3326729,-0.33757848,-0.055740584,-0.23299226,-0.3690254,0.36981487,1,CT-139_slide_30,CQ500-CT-139,1,0.744656322
0.000142272,-0.28255096,-0.2531745,-0.18427892,-0.033407185,-0.11106557,-0.29304817,0.17924802,1,CT-139_slide_31,CQ500-CT-139,1,0.744656322
0.022608992,-0.9457253,-0.7056975,-0.91219467,-0.008625966,-0.54254186,-0.70612085,0.8115577,1,CT-14_slide_0,CQ500-CT-14,1,0.623076246
0.05070426,-1.0898825,-0.79892194,-1.0748907,0.012166824,-0.67458844,-0.8453487,0.8717015,1,CT-14_slide_1,CQ500-CT-14,1,0.623076246
-0.021797251,-0.13845463,-0.14523286,-0.07555478,-0.05144233,-0.0377763,-0.15279384,0.25409728,1,CT-14_slide_2,CQ500-CT-14,1,0.623076246
0.1106756,-1.9437762,-0.8515123,-1.9371328,-0.014541279,-0.9587923,-1.0098985,0.9731387,1,CT-14_slide_3,CQ500-CT-14,1,0.623076246
-0.01488245,-0.34651476,-0.30520844,-0.33298814,0.02157262,-0.20632315,-0.26802555,0.4099884,1,CT-14_slide_4,CQ500-CT-14,1,0.623076246
0.002274535,-0.3571259,-0.33202827,-0.35689875,0.040923465,-0.22980037,-0.30021635,0.3779682,1,CT-14_slide_5,CQ500-CT-14,1,0.623076246
-0.032643188,-0.20467618,-0.15789488,-0.14322145,0.00385673,-0.0867513,-0.14035742,0.24494925,1,CT-14_slide_6,CQ500-CT-14,1,0.623076246
0.116604984,-2.0174568,-1.2114311,-2.1738036,0.019996341,-1.5055197,-1.4247996,1.4343661,1,CT-14_slide_7,CQ500-CT-14,1,0.623076246
0.11690146,-2.1526668,-1.272057,-2.3541596,0.016145546,-1.6600521,-1.536841,1.5695981,1,CT-14_slide_8,CQ500-CT-14,1,0.623076246
0.06670977,-1.091648,-0.7904801,-1.0837314,0.033126816,-0.69500947,-0.8410902,0.82250637,1,CT-14_slide_9,CQ500-CT-14,1,0.623076246
0.010171345,-0.44458738,-0.39586198,-0.43847176,0.022406025,-0.28737766,-0.3596473,0.46517926,1,CT-14_slide_10,CQ500-CT-14,1,0.623076246
0.009442019,-0.6152506,-0.46308586,-0.5525967,-0.049425595,-0.3182563,-0.47600552,0.5770718,1,CT-14_slide_11,CQ500-CT-14,1,0.623076246
0.089691326,-2.6403024,-1.6507983,-3.0333903,0.03781322,-2.2690134,-1.9785043,2.051487,1,CT-14_slide_12,CQ500-CT-14,1,0.623076246
0.061172973,-1.2237715,-0.86916924,-1.2181258,0.01242632,-0.78225076,-0.9440207,0.9165894,1,CT-14_slide_13,CQ500-CT-14,1,0.623076246
0.10948501,-1.8014985,-1.0637279,-1.8596423,0.026006047,-1.220276,-1.2267606,1.1981958,1,CT-14_slide_14,CQ500-CT-14,1,0.623076246
0.12045276,-1.9240192,-1.1493443,-2.037854,0.024361562,-1.3790042,-1.3349928,1.3400773,1,CT-14_slide_15,CQ500-CT-14,1,0.623076246
-0.018261194,-0.18419188,-0.20766641,-0.17884964,0.015939169,-0.12018834,-0.15600449,0.31275702,1,CT-14_slide_16,CQ500-CT-14,1,0.623076246
0.093492344,-2.343024,-1.4342551,-2.6276083,0.021512616,-1.9258368,-1.7165463,1.7363515,1,CT-14_slide_17,CQ500-CT-14,1,0.623076246
0.088389985,-1.2815331,-0.85065,-1.2978525,0.028632578,-0.8299898,-0.93302333,0.8859801,1,CT-14_slide_18,CQ500-CT-14,1,0.623076246
0.010884228,-0.47490403,-0.42257962,-0.47676444,0.021852892,-0.3072061,-0.39283141,0.49275583,1,CT-14_slide_19,CQ500-CT-14,1,0.623076246
-0.0453461,0.073795415,0.00336236,0.10121134,0.015599478,0.07394979,0.03860163,0.09465304,1,CT-14_slide_20,CQ500-CT-14,1,0.623076246
0.09712371,-1.7132806,-0.7453854,-1.7205783,-0.12801734,-0.8948877,-0.94573575,0.77278304,1,CT-14_slide_21,CQ500-CT-14,1,0.623076246
-0.030508514,-0.29149956,-0.20605846,-0.23610738,0.028101686,-0.122353464,-0.20133054,0.2769134,1,CT-14_slide_22,CQ500-CT-14,1,0.623076246
-0.0111443,-0.25289038,-0.26393265,-0.236588,0.04181975,-0.18235317,-0.21330073,0.34996378,1,CT-14_slide_23,CQ500-CT-14,1,0.623076246
0.009179193,-0.40063682,-0.37344134,-0.39228025,0.03253896,-0.2726866,-0.33012584,0.4674312,1,CT-14_slide_24,CQ500-CT-14,1,0.623076246
0.08200946,-1.2490495,-0.8727067,-1.2425642,0.026503343,-0.80549884,-0.9493296,0.9253251,1,CT-14_slide_25,CQ500-CT-14,1,0.623076246
0.087272786,-1.2030767,-0.8213232,-1.2100606,0.032264054,-0.78767526,-0.90538806,0.84874237,1,CT-14_slide_26,CQ500-CT-14,1,0.623076246
-0.11761938,0.46183443,0.3289773,0.4878139,0.054807868,0.31995767,0.3451333,-0.3371066,1,CT-14_slide_27,CQ500-CT-14,1,0.623076246
0.037176896,-0.9218238,-0.72022545,-0.9095681,0.007716056,-0.56624013,-0.7215089,0.8162196,1,CT-14_slide_28,CQ500-CT-14,1,0.623076246
0.025368713,-0.4341416,-0.37155426,-0.3863458,-0.02559257,-0.23068297,-0.337056,0.4724074,1,CT-14_slide_29,CQ500-CT-14,1,0.623076246
0.08058189,-1.4482871,-0.78986245,-1.4162843,-0.079295,-0.8107892,-0.995572,0.9737781,1,CT-14_slide_30,CQ500-CT-14,1,0.623076246
-0.078351244,0.34101883,0.18677995,0.36416465,0.04303482,0.21093166,0.22275154,-0.1381601,1,CT-14_slide_31,CQ500-CT-14,1,0.623076246
0.038028765,-0.98371184,-0.6494407,-0.8630505,-0.07782557,-0.4681787,-0.72717017,0.7428117,1,CT-14_slide_32,CQ500-CT-14,1,0.623076246
0.04460909,-0.6594779,-0.4746217,-0.5537738,-0.07851566,-0.31594777,-0.5427198,0.6242273,1,CT-14_slide_33,CQ500-CT-14,1,0.623076246
0.06998838,-1.3579154,-0.6459436,-1.384584,0.000153818,-0.7307246,-0.8158413,0.74477994,1,CT-14_slide_34,CQ500-CT-14,1,0.623076246
0.09837447,-1.5776253,-0.7154593,-1.6010947,-0.13773042,-0.8184167,-0.8774805,0.71387804,1,CT-14_slide_35,CQ500-CT-14,1,0.623076246
0.11420019,-2.0907056,-1.0068169,-2.053104,0.1178224,-1.013147,-1.04934,1.1606811,1,CT-14_slide_36,CQ500-CT-14,1,0.623076246
-0.001984482,-0.5060285,-0.3732028,-0.45437613,0.000672147,-0.27377567,-0.3848128,0.46853513,1,CT-14_slide_37,CQ500-CT-14,1,0.623076246
0.092492,-1.5139357,-0.8356629,-1.5034914,0.022284735,-0.8316784,-0.9429755,0.9675839,1,CT-14_slide_38,CQ500-CT-14,1,0.623076246
0.03782207,-0.7230829,-0.42771837,-0.6640864,-0.004930391,-0.3722101,-0.4958415,0.52392113,1,CT-14_slide_39,CQ500-CT-14,1,0.623076246
0.065485016,-1.0097024,-0.6198543,-0.9046282,-0.063079,-0.5066877,-0.71281296,0.7432664,1,CT-14_slide_40,CQ500-CT-14,1,0.623076246
-0.06326701,0.029539784,0.006087771,0.058696173,0.03060508,0.0388119,-0.010723108,0.003342683,1,CT-14_slide_41,CQ500-CT-14,1,0.623076246
0.11609344,-1.9809431,-0.89618737,-1.9720119,0.036990922,-0.96206796,-1.0247914,1.0401387,1,CT-14_slide_42,CQ500-CT-14,1,0.623076246
0.09985987,-1.7281207,-0.7918535,-1.7070426,-0.0661497,-0.87822473,-0.9218996,0.78901947,1,CT-14_slide_43,CQ500-CT-14,1,0.623076246
0.036857944,-0.7265266,-0.49752933,-0.63316184,-0.031246785,-0.3668126,-0.52970564,0.59616315,1,CT-14_slide_44,CQ500-CT-14,1,0.623076246
0.10197358,-1.8486396,-0.91269374,-1.8447995,0.030248802,-0.9407384,-1.0648464,1.0671481,1,CT-14_slide_45,CQ500-CT-14,1,0.623076246
0.116724655,-2.086385,-0.9870593,-2.0720844,0.06607726,-1.0427332,-1.1379071,1.2275058,1,CT-14_slide_46,CQ500-CT-14,1,0.623076246
0.10048582,-1.6700664,-0.7603094,-1.6755042,-0.113318376,-0.8818127,-0.92891943,0.7727968,1,CT-14_slide_47,CQ500-CT-14,1,0.623076246
0.08800222,-1.7039405,-0.8638516,-1.6739092,-0.029025655,-0.86752087,-0.9535469,0.85116565,1,CT-14_slide_48,CQ500-CT-14,1,0.623076246
0.09590942,-1.7382857,-0.8155222,-1.7186286,-0.068686806,-0.8937524,-0.9433344,0.7993641,1,CT-14_slide_49,CQ500-CT-14,1,0.623076246
0.0806025,-1.6684986,-0.8947665,-1.6341836,0.003898461,-0.8500328,-0.9581786,0.86535317,1,CT-14_slide_50,CQ500-CT-14,1,0.623076246
0.06869343,-0.6304018,-0.42668748,-0.50591207,9.45E-05,-0.3061611,-0.37928858,0.5957768,1,CT-140_slide_0,CQ500-CT-140,1,0.5253658
0.020827334,-0.5447581,-0.4098798,-0.480994,0.060717862,-0.3145908,-0.3449174,0.55682814,1,CT-140_slide_1,CQ500-CT-140,1,0.5253658
-0.005714257,-0.40433306,-0.27420655,-0.36327404,0.08307513,-0.21531501,-0.19580996,0.2893275,1,CT-140_slide_2,CQ500-CT-140,1,0.5253658
0.032520536,-0.08062747,-0.08625351,-0.006410154,0.01807097,-0.008644504,-0.010322886,0.25444466,1,CT-140_slide_3,CQ500-CT-140,1,0.5253658
0.086849116,-1.8087996,-1.0440564,-1.731142,0.10484756,-0.949155,-1.0262696,1.1614093,1,CT-140_slide_4,CQ500-CT-140,1,0.5253658
0.11636278,-1.8848629,-0.991662,-1.9545447,-0.07219415,-1.2500765,-1.207793,1.0897309,1,CT-140_slide_5,CQ500-CT-140,1,0.5253658
-0.07078925,0.025081107,0.043037288,0.08462644,0.13476327,0.09096815,0.129713,0.015010446,1,CT-140_slide_6,CQ500-CT-140,1,0.5253658
0.09550822,-2.5327048,-1.4945722,-2.7543542,0.06979239,-1.9054348,-1.7223452,1.9054996,1,CT-140_slide_7,CQ500-CT-140,1,0.5253658
0.024202298,-0.13276152,-0.15741849,-0.063105494,0.01170478,-0.050299294,-0.0796814,0.25934035,1,CT-140_slide_8,CQ500-CT-140,1,0.5253658
0.062113468,-1.5029343,-0.8979672,-1.4317855,0.10670433,-0.7813279,-0.8780384,0.9283444,1,CT-140_slide_9,CQ500-CT-140,1,0.5253658
0.11454994,-2.1893957,-1.2534347,-2.2742314,0.061111692,-1.4952923,-1.4087791,1.5529816,1,CT-140_slide_10,CQ500-CT-140,1,0.5253658
0.010999569,0.044520445,-0.03215547,0.11049131,0.02161954,0.063415825,0.084374875,0.17501453,1,CT-140_slide_11,CQ500-CT-140,1,0.5253658
0.04101709,-0.5827823,-0.46431017,-0.5246958,0.016162865,-0.3366309,-0.40984645,0.5505122,1,CT-140_slide_12,CQ500-CT-140,1,0.5253658
0.06931447,-0.54878944,-0.4227543,-0.4345845,-0.043159213,-0.2560531,-0.3707302,0.58454645,1,CT-140_slide_13,CQ500-CT-140,1,0.5253658
0.11748622,-2.1187043,-1.1798692,-2.1265204,0.08503666,-1.3162503,-1.2749068,1.4352672,1,CT-140_slide_14,CQ500-CT-140,1,0.5253658
0.1021673,-1.9350784,-1.0217453,-1.8685493,0.044447105,-1.0339879,-1.07116,1.0943158,1,CT-140_slide_15,CQ500-CT-140,1,0.5253658
0.050909054,-0.3774536,-0.29373434,-0.2813275,0.025832262,-0.19637421,-0.23015893,0.46739978,1,CT-140_slide_16,CQ500-CT-140,1,0.5253658
0.03476356,-0.7689678,-0.5283221,-0.7505948,0.08577544,-0.47876206,-0.4821932,0.5467875,1,CT-140_slide_17,CQ500-CT-140,1,0.5253658
0.00142369,-0.49630967,-0.3488324,-0.47748178,0.07824548,-0.30265784,-0.29280737,0.36700732,1,CT-140_slide_18,CQ500-CT-140,1,0.5253658
0.011964091,-0.21710707,-0.20890018,-0.15965411,0.022962663,-0.110002644,-0.1363193,0.31930333,1,CT-140_slide_19,CQ500-CT-140,1,0.5253658
-0.005844816,-0.09430014,-0.0752514,-0.005794346,0.051069304,-0.004816901,0.002185727,0.23222312,1,CT-140_slide_20,CQ500-CT-140,1,0.5253658
0.12306818,-1.8331391,-0.9343022,-1.830225,-0.049607296,-1.0850079,-1.0909464,1.0339373,1,CT-140_slide_21,CQ500-CT-140,1,0.5253658
0.050881173,-1.0924175,-0.74361223,-1.0091856,0.051668145,-0.5835303,-0.695602,0.8545126,1,CT-140_slide_22,CQ500-CT-140,1,0.5253658
0.05449492,-1.076389,-0.7184513,-1.0015835,0.08512705,-0.59547126,-0.6427615,0.8806304,1,CT-140_slide_23,CQ500-CT-140,1,0.5253658
0.02330736,0.057687916,-0.020636333,0.1433546,-0.012824804,0.08166767,0.083239205,0.13882942,1,CT-140_slide_24,CQ500-CT-140,1,0.5253658
0.06643803,-0.76259613,-0.53130484,-0.6326952,0.034861322,-0.40233117,-0.48419955,0.75077903,1,CT-140_slide_25,CQ500-CT-140,1,0.5253658
0.119986005,-1.7877008,-0.9656339,-1.8588297,-0.056963753,-1.173666,-1.1508704,1.0620856,1,CT-140_slide_26,CQ500-CT-140,1,0.5253658
-0.009556999,-0.8066428,-0.479851,-0.73756117,0.13688886,-0.36978245,-0.3870032,0.49278587,1,CT-140_slide_27,CQ500-CT-140,1,0.5253658
0.099855125,-1.8354489,-0.9606892,-1.7876787,-0.02480806,-1.0243676,-1.0557424,0.99727094,1,CT-140_slide_28,CQ500-CT-140,1,0.5253658
0.006178671,-0.3031253,-0.24652445,-0.21956259,0.074488714,-0.17205733,-0.16228722,0.4222628,1,CT-140_slide_29,CQ500-CT-140,1,0.5253658
0.11831908,-1.7981222,-0.97577083,-1.810762,-0.022430643,-1.1129866,-1.1174225,1.0727808,1,CT-140_slide_30,CQ500-CT-140,1,0.5253658
0.06787934,-1.1204149,-0.75028926,-1.0330727,0.04659887,-0.6181888,-0.73279667,0.95542914,1,CT-140_slide_31,CQ500-CT-140,1,0.5253658
0.04628288,-0.6105883,-0.4406996,-0.4926157,-0.010222344,-0.28396526,-0.45592582,0.5847311,0,CT-141_slide_0,CQ500-CT-141,1,0.770148846
0.0657672,-1.7201512,-1.0370115,-1.6697943,0.10673479,-0.9460028,-1.0139776,1.1618649,0,CT-141_slide_1,CQ500-CT-141,1,0.770148846
0.03744035,-0.97702605,-0.6738369,-0.9110366,0.03550305,-0.51903653,-0.6373613,0.68705153,0,CT-141_slide_2,CQ500-CT-141,1,0.770148846
0.052661095,-1.3030416,-0.8031619,-1.2961342,0.11080706,-0.74005884,-0.798887,0.8171366,0,CT-141_slide_3,CQ500-CT-141,1,0.770148846
0.049521066,-0.5764883,-0.41887325,-0.485535,0.033097103,-0.3024004,-0.40081182,0.5661055,0,CT-141_slide_4,CQ500-CT-141,1,0.770148846
-0.005172011,-0.11591826,-0.15447539,-0.059198923,0.029647335,-0.046885684,-0.08666281,0.18805224,0,CT-141_slide_5,CQ500-CT-141,1,0.770148846
0.10932906,-2.1218443,-1.267087,-2.2820797,0.06102561,-1.514364,-1.4346153,1.4856213,0,CT-141_slide_6,CQ500-CT-141,1,0.770148846
0.10613443,-2.0549393,-1.2120198,-2.1428034,0.09791497,-1.3339752,-1.3026987,1.38266,0,CT-141_slide_7,CQ500-CT-141,1,0.770148846
0.04364534,-0.5817951,-0.43499944,-0.48305726,0.011745013,-0.3023845,-0.40198764,0.5654154,0,CT-141_slide_8,CQ500-CT-141,1,0.770148846
-0.089292005,0.6031819,0.40149212,0.6538951,0.068077035,0.41549832,0.47898093,-0.38510966,0,CT-141_slide_9,CQ500-CT-141,1,0.770148846
-0.020568453,0.04948359,-0.04069014,0.10137475,0.029928923,0.045608103,0.020835849,0.11133692,0,CT-141_slide_10,CQ500-CT-141,1,0.770148846
-0.053966455,0.28608218,0.13045603,0.33807862,0.022194985,0.20293725,0.16836956,-0.041854814,0,CT-141_slide_11,CQ500-CT-141,1,0.770148846
0.027209561,-0.6367296,-0.46118954,-0.5591691,0.010319857,-0.3022815,-0.4298597,0.4389788,0,CT-141_slide_12,CQ500-CT-141,1,0.770148846
-0.15592688,0.98262966,0.7272493,1.0292965,0.08218171,0.651224,0.80755186,-0.76211774,0,CT-141_slide_13,CQ500-CT-141,1,0.770148846
0.103410766,-2.3289585,-1.3761468,-2.5513656,0.050907258,-1.7553272,-1.6019937,1.6680483,0,CT-141_slide_14,CQ500-CT-141,1,0.770148846
0.036362503,-1.0671761,-0.6992792,-0.9916727,0.04288382,-0.53973496,-0.67936575,0.70515,0,CT-141_slide_15,CQ500-CT-141,1,0.770148846
0.04307955,-0.96313226,-0.62877613,-0.9900608,0.09389428,-0.5859724,-0.6222682,0.59804,0,CT-141_slide_16,CQ500-CT-141,1,0.770148846
0.059297163,-0.82212746,-0.5254577,-0.69674724,-0.02521326,-0.3803345,-0.55213964,0.65585023,0,CT-141_slide_17,CQ500-CT-141,1,0.770148846
0.06548729,-0.58788097,-0.4291492,-0.45567778,-0.02467661,-0.26548567,-0.46928787,0.5894805,0,CT-141_slide_18,CQ500-CT-141,1,0.770148846
0.058564413,-1.4906944,-0.6650659,-1.5124124,0.045464,-0.6766814,-0.78376937,0.71055114,0,CT-141_slide_19,CQ500-CT-141,1,0.770148846
0.028763246,-1.2206193,-0.59590816,-1.1959469,0.15994185,-0.48819718,-0.5870819,0.5949505,0,CT-141_slide_20,CQ500-CT-141,1,0.770148846
-0.010971037,-0.35139313,-0.18838736,-0.25454363,0.02643533,-0.13707246,-0.15297028,0.2619939,0,CT-141_slide_21,CQ500-CT-141,1,0.770148846
0.011124249,-0.43458378,-0.3868577,-0.3722618,0.042729687,-0.28274453,-0.3337836,0.5159035,0,CT-141_slide_22,CQ500-CT-141,1,0.770148846
0.07273433,-1.827319,-1.0161499,-1.7903204,0.23999463,-0.85644746,-0.9417915,1.218964,0,CT-141_slide_23,CQ500-CT-141,1,0.770148846
0.006379913,-0.9257577,-0.5767268,-0.8446571,0.08364882,-0.43892846,-0.5123134,0.5755173,0,CT-141_slide_24,CQ500-CT-141,1,0.770148846
0.113189876,-2.0811388,-0.9766285,-2.088724,0.028452445,-1.0519779,-1.1193668,1.1658548,0,CT-141_slide_25,CQ500-CT-141,1,0.770148846
0.07971476,-1.6966962,-0.95198154,-1.6308706,0.096228234,-0.8238039,-0.9770061,1.1343591,0,CT-141_slide_26,CQ500-CT-141,1,0.770148846
0.06385753,-1.1796515,-0.7843606,-1.0985916,0.08455689,-0.6038132,-0.75977075,0.8815384,0,CT-141_slide_27,CQ500-CT-141,1,0.770148846
0.092268795,-1.6838056,-0.80013305,-1.7018692,0.004290324,-0.81560636,-0.92538893,0.8522567,0,CT-141_slide_28,CQ500-CT-141,1,0.770148846
0.032707825,-1.0504714,-0.66157514,-1.0353792,0.23533854,-0.50621593,-0.55190724,0.694772,0,CT-141_slide_29,CQ500-CT-141,1,0.770148846
0.01838857,-0.8127896,-0.4476239,-0.7206635,0.10015703,-0.3454822,-0.4436136,0.5357541,0,CT-141_slide_30,CQ500-CT-141,1,0.770148846
0.012168947,-0.5817952,-0.44629455,-0.48732173,-0.040056925,-0.2746306,-0.4434674,0.36396337,0,CT-142_slide_0,CQ500-CT-142,1,0.74911338
0.018315319,-0.94252574,-0.65228266,-0.8471119,-0.06489832,-0.47874713,-0.6755205,0.5626292,0,CT-142_slide_1,CQ500-CT-142,1,0.74911338
0.05171758,-0.25520715,-0.34270743,-0.22402418,-0.10766478,-0.13622908,-0.28873762,0.39132166,0,CT-142_slide_2,CQ500-CT-142,1,0.74911338
0.015391457,-0.94583684,-0.667645,-0.8568583,-0.047421213,-0.4845143,-0.661264,0.65789634,0,CT-142_slide_3,CQ500-CT-142,1,0.74911338
