feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-3.1531677,-1.1982579,-3.9591641,-1.0813398,-1.4463016,4.4462404,1.3795605,-0.8719013,0,CT-172_slide_28,CQ500-CT-172,0,0.187300651
-2.4950094,-0.5450042,-3.4291902,-0.82737416,-0.84833336,3.6449974,0.8446172,-0.72161746,0,CT-172_slide_29,CQ500-CT-172,0,0.187300651
-4.145518,-0.6291691,-5.7117934,-0.9164899,-1.2255536,5.9972677,1.5400759,-0.6124456,0,CT-172_slide_30,CQ500-CT-172,0,0.187300651
-3.8798506,-0.657238,-5.249428,-0.88127583,-1.278112,5.5633283,1.2091733,-0.6407095,0,CT-172_slide_31,CQ500-CT-172,0,0.187300651
0.25130764,0.11003314,0.06684305,0.044199575,0.36839718,0.065872476,-0.3052226,0.004080892,1,CT-173_slide_0,CQ500-CT-173,1,0.949498533
3.93099,0.5621828,5.070159,0.5625282,1.4424244,-5.1716957,-1.9271643,0.2543599,1,CT-173_slide_1,CQ500-CT-173,1,0.949498533
6.755799,0.7978843,8.320703,0.75135124,3.0524654,-8.575356,-2.6992958,0.40412962,1,CT-173_slide_2,CQ500-CT-173,1,0.949498533
6.2636085,0.6819784,7.693753,0.64427716,2.854663,-7.9154954,-2.527284,0.30288577,1,CT-173_slide_3,CQ500-CT-173,1,0.949498533
-0.026646847,-0.23185854,-0.2664242,-0.20510417,0.24107242,0.49728957,-0.14537394,-0.15185726,1,CT-173_slide_4,CQ500-CT-173,1,0.949498533
8.207853,0.9884994,10.066946,0.91492003,3.777123,-10.405578,-3.2411282,0.45071942,1,CT-173_slide_5,CQ500-CT-173,1,0.949498533
3.695609,0.10790153,4.3831663,0.11729929,1.8798263,-4.3883734,-1.2757642,0.056588918,1,CT-173_slide_6,CQ500-CT-173,1,0.949498533
5.857413,0.80097675,7.3097296,0.7500205,2.5156736,-7.5012927,-2.5078175,0.37853283,1,CT-173_slide_7,CQ500-CT-173,1,0.949498533
-2.0353618,-0.08158451,-2.7064314,-0.08717344,-0.7509979,2.9357736,0.50754285,-0.060559183,1,CT-173_slide_8,CQ500-CT-173,1,0.949498533
5.0997715,0.57530653,6.2464952,0.5495043,2.350358,-6.4031057,-2.2031848,0.25237948,1,CT-173_slide_9,CQ500-CT-173,1,0.949498533
5.836989,0.71898806,7.1157312,0.69093394,2.7489672,-7.3358912,-2.439512,0.351556,1,CT-173_slide_10,CQ500-CT-173,1,0.949498533
-5.492548,-0.9769539,-7.5436697,-1.2678158,-1.600089,7.898536,2.4928062,-0.80831516,1,CT-173_slide_11,CQ500-CT-173,1,0.949498533
6.626017,0.55684084,8.349535,0.55451715,2.7651129,-8.523675,-2.3642204,0.27014363,1,CT-173_slide_12,CQ500-CT-173,1,0.949498533
-6.1123977,-1.3020754,-8.321231,-1.5597005,-1.8763458,8.765979,3.0207698,-1.043831,1,CT-173_slide_13,CQ500-CT-173,1,0.949498533
-6.117886,-1.3782294,-8.299878,-1.629217,-1.9065301,8.760182,3.1184733,-1.1061126,1,CT-173_slide_14,CQ500-CT-173,1,0.949498533
3.8103502,0.3387796,4.58799,0.33077615,1.8894693,-4.6143174,-1.3680989,0.22897236,1,CT-173_slide_15,CQ500-CT-173,1,0.949498533
-4.782354,-0.26156518,-6.705739,-0.5741626,-1.1976116,6.96342,1.5867952,-0.2782607,1,CT-173_slide_16,CQ500-CT-173,1,0.949498533
4.853206,0.39817175,5.9561553,0.40085256,2.2527878,-6.0284734,-1.8861423,0.18250632,1,CT-173_slide_17,CQ500-CT-173,1,0.949498533
5.1002154,0.3642354,6.3277626,0.35372025,2.2337477,-6.431664,-1.7544206,0.20196472,1,CT-173_slide_18,CQ500-CT-173,1,0.949498533
-5.8063188,-1.0086386,-7.9212894,-1.2691879,-1.7466197,8.300676,2.5343623,-0.8093691,1,CT-173_slide_19,CQ500-CT-173,1,0.949498533
7.487429,0.6798964,9.138602,0.6739992,3.5522428,-9.409993,-2.622522,0.4121256,1,CT-173_slide_20,CQ500-CT-173,1,0.949498533
-4.107563,-0.1152814,-5.7634077,-0.4090149,-1.0393604,5.965196,1.2975464,-0.16717272,1,CT-173_slide_21,CQ500-CT-173,1,0.949498533
-3.3972306,-0.03628266,-4.9709477,-0.30671114,-0.5980148,5.1386523,1.1052028,-0.08589605,1,CT-173_slide_22,CQ500-CT-173,1,0.949498533
-1.6433184,-0.21572642,-2.3602476,-0.23154332,-0.37653926,2.646057,0.24202682,-0.21003541,1,CT-173_slide_23,CQ500-CT-173,1,0.949498533
7.3783555,0.7689491,9.125441,0.73623806,3.310153,-9.416648,-2.7141926,0.42122692,1,CT-173_slide_24,CQ500-CT-173,1,0.949498533
-5.0757546,-0.32933903,-7.109667,-0.62107563,-1.2861727,7.398432,1.7471099,-0.30657881,1,CT-173_slide_25,CQ500-CT-173,1,0.949498533
-5.1014023,-0.35658088,-7.10997,-0.64465934,-1.3358741,7.4051747,1.7442421,-0.34216994,1,CT-173_slide_26,CQ500-CT-173,1,0.949498533
2.5909877,0.5303167,3.2086868,0.5352744,1.1225138,-3.2934492,-1.2187464,0.36186945,1,CT-173_slide_27,CQ500-CT-173,1,0.949498533
7.2909875,0.90612626,8.857104,0.87636304,3.4571056,-9.155763,-2.9864018,0.47533935,1,CT-173_slide_28,CQ500-CT-173,1,0.949498533
-4.542052,-0.17198607,-6.367339,-0.47191396,-1.1507727,6.603523,1.4466138,-0.19212858,1,CT-173_slide_29,CQ500-CT-173,1,0.949498533
2.5179725,0.45224366,3.1944578,0.42413545,0.9384315,-3.2352428,-1.280107,0.1988783,1,CT-173_slide_30,CQ500-CT-173,1,0.949498533
-0.25050592,0.17638789,-0.43496794,0.15215893,-0.022073634,0.55530506,-0.27780023,0.12582453,1,CT-173_slide_31,CQ500-CT-173,1,0.949498533
-5.8866754,-1.1700846,-7.9589567,-1.455256,-1.8853873,8.371362,2.8939612,-0.9589653,0,CT-174_slide_0,CQ500-CT-174,0,0.095968297
-5.711706,-1.0401025,-7.716715,-1.313476,-1.8315367,8.10884,2.5854533,-0.86602587,0,CT-174_slide_1,CQ500-CT-174,0,0.095968297
-6.1333985,-1.2855301,-8.312034,-1.5442717,-1.9372436,8.769454,3.020665,-1.0609761,0,CT-174_slide_2,CQ500-CT-174,0,0.095968297
-4.7467513,-1.2157826,-6.4829493,-1.4900856,-1.4514142,6.89538,2.4073598,-1.0578696,0,CT-174_slide_3,CQ500-CT-174,0,0.095968297
-6.1013966,-1.2857754,-8.258138,-1.565444,-1.9460939,8.698181,3.1148603,-1.0388099,0,CT-174_slide_4,CQ500-CT-174,0,0.095968297
-4.7581363,-0.57044387,-6.510529,-0.86079526,-1.4443296,6.820478,1.8834239,-0.49043947,0,CT-174_slide_5,CQ500-CT-174,0,0.095968297
-3.0289872,-0.7907217,-3.697176,-0.6628083,-1.4939569,4.116461,0.71880347,-0.5617466,0,CT-174_slide_6,CQ500-CT-174,0,0.095968297
-5.5081806,-0.9261859,-7.5364246,-1.0988561,-1.6352836,7.998565,2.1074035,-0.7879753,0,CT-174_slide_7,CQ500-CT-174,0,0.095968297
-5.311135,-1.3159999,-7.084571,-1.363661,-1.8076849,7.6269174,2.1946833,-1.0564647,0,CT-174_slide_8,CQ500-CT-174,0,0.095968297
-4.367432,-1.5851444,-5.553943,-1.6994226,-1.8787234,6.0543485,2.5577226,-1.2609117,0,CT-174_slide_9,CQ500-CT-174,0,0.095968297
-4.2859225,-1.4293854,-5.375497,-1.4587557,-1.9415104,5.878865,2.2964036,-1.0398535,0,CT-174_slide_10,CQ500-CT-174,0,0.095968297
-3.1928358,-0.8872745,-4.0667896,-0.7955233,-1.3552731,4.4820504,1.0649532,-0.5834148,0,CT-174_slide_11,CQ500-CT-174,0,0.095968297
-2.622756,-0.9567525,-3.3346505,-0.9119338,-1.157279,3.7118,1.2188092,-0.6439123,0,CT-174_slide_12,CQ500-CT-174,0,0.095968297
-2.2807765,-0.9888684,-2.9672992,-1.0019205,-0.9370267,3.3208425,1.4143022,-0.67935467,0,CT-174_slide_13,CQ500-CT-174,0,0.095968297
-4.0661163,-1.2139984,-5.131384,-1.1532949,-1.7858961,5.622415,1.7152858,-0.8239374,0,CT-174_slide_14,CQ500-CT-174,0,0.095968297
-2.8035839,-0.53416896,-3.575665,-0.42887655,-1.1850227,3.9477112,0.4833366,-0.32705402,0,CT-174_slide_15,CQ500-CT-174,0,0.095968297
-3.6828668,-0.9717162,-4.5930753,-0.8419185,-1.6673442,5.0606303,1.1000996,-0.6780629,0,CT-174_slide_16,CQ500-CT-174,0,0.095968297
-2.672776,-0.58440965,-3.3825583,-0.4843889,-1.1726985,3.7587144,0.48457107,-0.38612717,0,CT-174_slide_17,CQ500-CT-174,0,0.095968297
-3.0029664,-0.7417776,-3.9295614,-0.70205265,-1.1253102,4.308857,1.0245042,-0.5156022,0,CT-174_slide_18,CQ500-CT-174,0,0.095968297
-2.1840034,-0.40695658,-2.773413,-0.31148458,-0.96367484,3.1078775,0.24503632,-0.24664558,0,CT-174_slide_19,CQ500-CT-174,0,0.095968297
-3.8239303,-0.7636976,-4.931861,-0.68429476,-1.5161124,5.3678293,1.0050598,-0.51651484,0,CT-174_slide_20,CQ500-CT-174,0,0.095968297
-3.131459,-0.5177619,-4.047047,-0.4283706,-1.2447046,4.4236636,0.5958187,-0.317616,0,CT-174_slide_21,CQ500-CT-174,0,0.095968297
-3.8630261,-1.1644982,-4.9501395,-1.0222223,-1.5714406,5.4566283,1.2792025,-0.8366947,0,CT-174_slide_22,CQ500-CT-174,0,0.095968297
-3.5789058,-1.338372,-4.6161203,-1.1719408,-1.431321,5.1507463,1.4490995,-0.9517269,0,CT-174_slide_23,CQ500-CT-174,0,0.095968297
-3.5859208,-0.81275445,-4.6087747,-0.756917,-1.4432783,5.025035,1.1392579,-0.5722806,0,CT-174_slide_24,CQ500-CT-174,0,0.095968297
-3.957305,-1.4816428,-5.0227737,-1.2975535,-1.6816298,5.603316,1.4267144,-1.0679837,0,CT-174_slide_25,CQ500-CT-174,0,0.095968297
-3.3588564,-0.8699301,-4.346098,-0.7685844,-1.3133003,4.7833138,1.0030434,-0.6278913,0,CT-174_slide_26,CQ500-CT-174,0,0.095968297
-4.147229,-1.460969,-5.296562,-1.3439895,-1.7121583,5.881431,1.7392225,-1.1031418,0,CT-174_slide_27,CQ500-CT-174,0,0.095968297
-4.980021,-0.6684154,-6.8466845,-0.91862744,-1.4550142,7.206593,1.8467634,-0.5924101,0,CT-174_slide_28,CQ500-CT-174,0,0.095968297
-5.1984353,-1.4400339,-6.8234143,-1.423167,-1.9077008,7.413852,2.0670996,-1.1501089,0,CT-174_slide_29,CQ500-CT-174,0,0.095968297
-4.8021436,-1.7188368,-6.09219,-1.5568106,-2.0267212,6.7749085,1.9046814,-1.3025101,0,CT-174_slide_30,CQ500-CT-174,0,0.095968297
-3.901743,-0.49788544,-5.2695675,-0.7817173,-1.315236,5.529613,1.5616422,-0.5078924,0,CT-174_slide_31,CQ500-CT-174,0,0.095968297
-1.2922481,0.45900872,-2.2879894,0.44930542,0.31943965,2.4131815,-0.4331723,0.37333804,0,CT-175_slide_0,CQ500-CT-175,1,0.633205552
-2.536141,-0.16525806,-3.3347955,-0.15535726,-0.9653175,3.5668292,0.915967,-0.11619383,0,CT-175_slide_1,CQ500-CT-175,1,0.633205552
-1.5637181,0.5457648,-2.6352513,0.5383446,0.17628637,2.769788,-0.5319915,0.47786283,0,CT-175_slide_2,CQ500-CT-175,1,0.633205552
-5.3658204,-0.62406665,-7.4650097,-0.88383436,-1.4113348,7.7630258,2.1520016,-0.55038786,0,CT-175_slide_3,CQ500-CT-175,1,0.633205552
-3.2254937,-0.005118156,-4.6294346,0.040710125,-0.6560309,4.9405584,0.24602456,0.03194752,0,CT-175_slide_4,CQ500-CT-175,1,0.633205552
-3.632606,-0.29760918,-5.201935,-0.42620832,-0.8043386,5.4877906,0.9493455,-0.34968925,0,CT-175_slide_5,CQ500-CT-175,1,0.633205552
-2.6573508,0.28943768,-3.8737059,0.3092618,-0.475225,4.10907,-0.006459439,0.30268407,0,CT-175_slide_6,CQ500-CT-175,1,0.633205552
-3.6619678,-0.25018254,-5.047713,-0.40046254,-1.0805784,5.331055,1.2279454,-0.24564226,0,CT-175_slide_7,CQ500-CT-175,1,0.633205552
-5.4320536,-0.6868383,-7.5434966,-0.9231858,-1.445555,7.869615,2.1963007,-0.602175,0,CT-175_slide_8,CQ500-CT-175,1,0.633205552
-3.7811086,-0.20640121,-5.378535,-0.4587581,-0.9115383,5.5996337,1.2157378,-0.32783836,0,CT-175_slide_9,CQ500-CT-175,1,0.633205552
-2.3083382,-0.19570984,-3.6407204,-0.47394633,-0.08859172,3.7521183,1.105226,-0.2687353,0,CT-175_slide_10,CQ500-CT-175,1,0.633205552
-1.5331247,0.44474518,-2.5115333,0.43475407,0.10790612,2.6092393,-0.051817253,0.39591664,0,CT-175_slide_11,CQ500-CT-175,1,0.633205552
-2.8359065,-0.3176441,-3.6208591,-0.3290553,-1.2214328,3.87238,1.1353378,-0.26486647,0,CT-175_slide_12,CQ500-CT-175,1,0.633205552
-4.090647,-0.3097815,-5.564098,-0.276904,-1.2274746,5.957643,0.7283564,-0.25588083,0,CT-175_slide_13,CQ500-CT-175,1,0.633205552
-2.3824804,0.36453333,-3.6165724,0.3432046,-0.22695723,3.8050358,-0.17026122,0.318115,0,CT-175_slide_14,CQ500-CT-175,1,0.633205552
-4.199302,-0.68000257,-5.749625,-0.7779987,-1.2217475,6.0742846,1.6237674,-0.6315293,0,CT-175_slide_15,CQ500-CT-175,1,0.633205552
-2.6410866,-0.002941268,-3.7706246,-0.33145207,-0.6543967,3.877887,0.79989123,-0.23571135,0,CT-175_slide_16,CQ500-CT-175,1,0.633205552
-2.9763298,0.16351935,-4.329187,0.12908365,-0.5283588,4.542071,0.41460106,0.16265698,0,CT-175_slide_17,CQ500-CT-175,1,0.633205552
-0.87556493,0.43956158,-1.5826389,0.42057383,0.25102267,1.651342,-0.1838418,0.36348367,0,CT-175_slide_18,CQ500-CT-175,1,0.633205552
0.99982905,0.56527543,0.8831662,0.51291144,0.8688947,-0.8503937,-0.76858914,0.41677207,0,CT-175_slide_19,CQ500-CT-175,1,0.633205552
-4.2036643,-0.24824478,-5.7403955,-0.21156599,-1.2228067,6.1339216,0.6648758,-0.19859903,0,CT-175_slide_20,CQ500-CT-175,1,0.633205552
-3.4402428,-0.48170254,-4.443715,-0.5268501,-1.3951274,4.721132,1.4772639,-0.40712553,0,CT-175_slide_21,CQ500-CT-175,1,0.633205552
-5.401627,-0.7760969,-7.4699087,-0.98507875,-1.4808861,7.822036,2.244717,-0.688499,0,CT-175_slide_22,CQ500-CT-175,1,0.633205552
-3.6934814,-0.2692286,-5.1255646,-0.58809376,-1.0727376,5.3288302,1.2887282,-0.43457347,0,CT-175_slide_23,CQ500-CT-175,1,0.633205552
-2.709246,-0.093415946,-3.5674887,-0.11705747,-0.998082,3.8124325,0.7156512,-0.050510358,0,CT-175_slide_24,CQ500-CT-175,1,0.633205552
-1.9841826,0.07011522,-2.7004907,0.051248357,-0.61894965,2.8743465,0.4592556,0.069259,0,CT-175_slide_25,CQ500-CT-175,1,0.633205552
-0.6746914,0.53466254,-1.3318467,0.5220305,0.29964834,1.4227817,-0.50975996,0.45310146,0,CT-175_slide_26,CQ500-CT-175,1,0.633205552
-3.435234,-0.16714674,-4.726933,-0.1403381,-0.9811878,5.067439,0.5473546,-0.12543848,0,CT-175_slide_27,CQ500-CT-175,1,0.633205552
-2.7231495,-0.53755224,-3.500637,-0.50674915,-1.1418031,3.8309433,0.95333505,-0.3859073,0,CT-176_slide_0,CQ500-CT-176,0,0.447764336
-2.210846,-0.36814162,-2.8154473,-0.48808342,-1.0221581,3.0714524,1.0649111,-0.34801692,0,CT-176_slide_1,CQ500-CT-176,0,0.447764336
-2.1560452,-0.1242969,-2.843281,-0.07705109,-0.83078885,3.073568,0.43629244,-0.049669355,0,CT-176_slide_2,CQ500-CT-176,0,0.447764336
-3.0296602,-0.5788434,-3.8670535,-0.5023478,-1.3045791,4.2256236,1.0568445,-0.39128953,0,CT-176_slide_3,CQ500-CT-176,0,0.447764336
0.076298274,-0.13556455,-0.012503151,-0.095939755,0.10594438,0.25918305,-0.2729209,-0.1785701,0,CT-176_slide_4,CQ500-CT-176,0,0.447764336
-5.4466653,-0.59782374,-7.534852,-0.9000078,-1.4914597,7.8244205,2.1466057,-0.5269583,0,CT-176_slide_5,CQ500-CT-176,0,0.447764336
-5.5261264,-0.7048566,-7.6188354,-1.0007927,-1.5539886,7.929672,2.3410575,-0.60678446,0,CT-176_slide_6,CQ500-CT-176,0,0.447764336
-4.511431,-0.24439158,-6.3321896,-0.50354755,-1.149696,6.608685,1.4507303,-0.2422877,0,CT-176_slide_7,CQ500-CT-176,0,0.447764336
-2.6244621,-0.37894115,-3.5412488,-0.34545746,-0.88809466,3.8657217,0.714228,-0.26725173,0,CT-176_slide_8,CQ500-CT-176,0,0.447764336
-1.0545026,-0.03507419,-1.5431854,0.030640263,-0.24137887,1.7621735,-0.1518597,0.036757626,0,CT-176_slide_9,CQ500-CT-176,0,0.447764336
-2.6306462,-0.7398302,-3.2470274,-0.5849873,-1.2947363,3.6722047,0.6796798,-0.53171283,0,CT-176_slide_10,CQ500-CT-176,0,0.447764336
-2.7142315,-0.4333367,-3.4092531,-0.408522,-1.2432475,3.6907253,1.0634961,-0.2757584,0,CT-176_slide_11,CQ500-CT-176,0,0.447764336
-3.4208438,-0.58750856,-4.229944,-0.5523449,-1.6434373,4.5662265,1.3164425,-0.40855402,0,CT-176_slide_12,CQ500-CT-176,0,0.447764336
-4.6729293,-0.5699721,-6.4895334,-0.8064975,-1.2596604,6.7641454,1.8684797,-0.49794602,0,CT-176_slide_13,CQ500-CT-176,0,0.447764336
-4.3847136,-0.2169536,-6.1452475,-0.4764685,-1.1337883,6.4113245,1.3938267,-0.22665428,0,CT-176_slide_14,CQ500-CT-176,0,0.447764336
-2.083975,-0.93380064,-2.616005,-0.81639767,-0.9776657,3.0548298,0.91460675,-0.7897488,0,CT-176_slide_15,CQ500-CT-176,0,0.447764336
-5.46934,-0.5531296,-7.575938,-0.8532711,-1.4846201,7.8622227,2.047794,-0.49822712,0,CT-176_slide_16,CQ500-CT-176,0,0.447764336
-5.466829,-0.57071465,-7.5666323,-0.87491655,-1.4943948,7.852697,2.085855,-0.51571655,0,CT-176_slide_17,CQ500-CT-176,0,0.447764336
-5.580164,-0.7999603,-7.6680202,-1.0736284,-1.6056795,8.005031,2.460018,-0.67864174,0,CT-176_slide_18,CQ500-CT-176,0,0.447764336
-5.454416,-0.5820172,-7.544058,-0.88635254,-1.4993447,7.8304305,2.0960565,-0.527722,0,CT-176_slide_19,CQ500-CT-176,0,0.447764336
-5.437924,-0.57945764,-7.5260754,-0.8823317,-1.4874179,7.811899,2.098842,-0.52094984,0,CT-176_slide_20,CQ500-CT-176,0,0.447764336
-5.4747586,-0.67610145,-7.5391836,-0.9479508,-1.5508642,7.8573623,2.2330916,-0.58913296,0,CT-176_slide_21,CQ500-CT-176,0,0.447764336
-5.4393697,-0.5846754,-7.5283713,-0.88698924,-1.4867536,7.815004,2.1061301,-0.5241286,0,CT-176_slide_22,CQ500-CT-176,0,0.447764336
-4.0134597,-0.65222853,-5.217279,-0.7758622,-1.5716478,5.501164,1.7752452,-0.53727937,0,CT-176_slide_23,CQ500-CT-176,0,0.447764336
-4.4258137,-0.30021876,-6.2092314,-0.6004727,-1.1344479,6.4668927,1.6145394,-0.29816335,0,CT-176_slide_24,CQ500-CT-176,0,0.447764336
-2.4274545,-0.7388496,-3.0538938,-0.745111,-1.1351246,3.4561613,1.0963845,-0.6622084,0,CT-176_slide_25,CQ500-CT-176,0,0.447764336
-5.4442058,-0.5796012,-7.534068,-0.8825165,-1.4901607,7.819794,2.0959134,-0.5228758,0,CT-176_slide_26,CQ500-CT-176,0,0.447764336
-3.502586,-0.24793316,-4.8682237,-0.5625212,-1.0062088,5.073254,1.1881723,-0.37563413,0,CT-176_slide_27,CQ500-CT-176,0,0.447764336
-3.024013,-1.1252729,-3.7026215,-0.97052,-1.5075977,4.2263775,0.9698862,-0.91947496,0,CT-176_slide_28,CQ500-CT-176,0,0.447764336
-2.9982502,-0.5079916,-3.7203603,-0.48003387,-1.4337758,4.014685,1.2367349,-0.34592223,0,CT-176_slide_29,CQ500-CT-176,0,0.447764336
-4.8519025,-0.54066354,-6.77018,-0.7981663,-1.2696799,7.045922,1.8943148,-0.48990095,0,CT-176_slide_30,CQ500-CT-176,0,0.447764336
-3.1111822,-0.6263348,-3.9172258,-0.6079595,-1.3980392,4.2902484,1.087423,-0.4796313,0,CT-176_slide_31,CQ500-CT-176,0,0.447764336
-3.7123876,-0.685857,-4.5977993,-0.7091406,-1.7633495,4.929272,1.679266,-0.51744574,0,CT-176_slide_32,CQ500-CT-176,0,0.447764336
-3.1887918,-0.616751,-4.1082077,-0.5478749,-1.2960905,4.489433,0.9315651,-0.4389977,0,CT-176_slide_33,CQ500-CT-176,0,0.447764336
-3.1065772,-0.73069054,-3.8913975,-0.6598791,-1.406015,4.2967124,1.0249075,-0.56798184,0,CT-176_slide_34,CQ500-CT-176,0,0.447764336
-3.2232995,-0.5419732,-4.0299654,-0.51544154,-1.4912747,4.3361173,1.3471296,-0.35809642,0,CT-176_slide_35,CQ500-CT-176,0,0.447764336
-3.2211819,-0.62756735,-4.0962744,-0.6044017,-1.387642,4.462998,1.1901317,-0.46113366,0,CT-176_slide_36,CQ500-CT-176,0,0.447764336
-2.592593,-0.5711178,-3.2886682,-0.5488887,-1.1338176,3.612818,0.92639434,-0.44781703,0,CT-176_slide_37,CQ500-CT-176,0,0.447764336
-0.85564214,0.07425816,-1.37318,0.12881474,-0.05874294,1.5770633,-0.26360855,0.12505187,0,CT-176_slide_38,CQ500-CT-176,0,0.447764336
-3.1379542,-0.60536367,-4.035257,-0.55640864,-1.2884711,4.3990617,1.005119,-0.44275862,0,CT-176_slide_39,CQ500-CT-176,0,0.447764336
-2.0214376,-0.31289187,-2.6571198,-0.2057477,-0.7799427,2.9495661,0.28191957,-0.17337112,0,CT-176_slide_40,CQ500-CT-176,0,0.447764336
-2.9346986,-0.6034326,-3.7155848,-0.5455198,-1.2838007,4.089283,0.92721814,-0.4383974,0,CT-176_slide_41,CQ500-CT-176,0,0.447764336
-2.1763723,-0.45845833,-2.845271,-0.46646962,-0.88374144,3.1241663,0.86448663,-0.36958176,0,CT-176_slide_42,CQ500-CT-176,0,0.447764336
-3.2197948,-0.6622488,-4.069221,-0.58602536,-1.4079995,4.459579,1.0530515,-0.47854406,0,CT-176_slide_43,CQ500-CT-176,0,0.447764336
-2.2087626,-0.46039906,-2.8402178,-0.37290883,-0.9449787,3.15868,0.47084334,-0.3254798,0,CT-176_slide_44,CQ500-CT-176,0,0.447764336
-1.8627882,-0.121066734,-2.6447458,-0.09593235,-0.45101762,2.8801844,0.25544298,-0.047186807,0,CT-176_slide_45,CQ500-CT-176,0,0.447764336
-3.156047,-0.5004516,-4.0557075,-0.41471505,-1.295962,4.43368,0.72099584,-0.32615352,0,CT-176_slide_46,CQ500-CT-176,0,0.447764336
-2.9164014,-0.8357006,-3.6617947,-0.73015505,-1.3070835,4.1058526,1.2350296,-0.6453724,0,CT-176_slide_47,CQ500-CT-176,0,0.447764336
-2.6057477,-0.21148413,-3.5115762,-0.20137921,-0.8710567,3.7834818,0.5443453,-0.102473915,0,CT-176_slide_48,CQ500-CT-176,0,0.447764336
-2.4462442,-0.2985375,-3.2905402,-0.2738615,-0.8308979,3.5883758,0.49009177,-0.21050458,0,CT-176_slide_49,CQ500-CT-176,0,0.447764336
-2.9735425,-0.4985107,-3.7908087,-0.4409203,-1.3069581,4.1310534,0.9832929,-0.35527462,0,CT-176_slide_50,CQ500-CT-176,0,0.447764336
-2.1901338,-0.20417947,-2.9310813,-0.13298994,-0.7734545,3.2092855,0.22873242,-0.10432233,0,CT-176_slide_51,CQ500-CT-176,0,0.447764336
-3.0954843,-0.50605774,-4.0109105,-0.4948671,-1.2455575,4.350464,1.0136323,-0.37248802,0,CT-176_slide_52,CQ500-CT-176,0,0.447764336
-3.6015034,-0.7163465,-4.6688433,-0.6528635,-1.4331418,5.076202,1.2018077,-0.55105865,0,CT-176_slide_53,CQ500-CT-176,0,0.447764336
-3.8527675,-0.21948521,-5.381298,-0.47869718,-1.0495342,5.6318297,1.1103659,-0.2824492,0,CT-176_slide_54,CQ500-CT-176,0,0.447764336
-3.7654333,-0.20964378,-5.282407,-0.49100268,-0.9960411,5.524258,1.1517842,-0.29685944,0,CT-176_slide_55,CQ500-CT-176,0,0.447764336
-3.1220767,-0.15651533,-4.3286314,-0.4403527,-0.91134983,4.5199523,1.1048671,-0.25949442,0,CT-176_slide_56,CQ500-CT-176,0,0.447764336
-4.19224,-0.29253873,-5.8269367,-0.59060085,-1.1705374,6.080645,1.5501239,-0.32002115,0,CT-176_slide_57,CQ500-CT-176,0,0.447764336
-3.771523,-0.87248117,-4.738482,-0.7311304,-1.685609,5.2097144,1.1314371,-0.6477863,0,CT-176_slide_58,CQ500-CT-176,0,0.447764336
-3.9649034,-0.22654201,-5.5879164,-0.52052695,-1.0028658,5.830875,1.3717136,-0.27543837,0,CT-176_slide_59,CQ500-CT-176,0,0.447764336
-2.0833263,-0.5567401,-2.7090507,-0.49191904,-0.85481215,3.0224712,0.8464703,-0.42705286,0,CT-176_slide_60,CQ500-CT-176,0,0.447764336
-4.5545373,-0.24889638,-6.371731,-0.50627506,-1.1878443,6.6541834,1.4652213,-0.23395897,0,CT-176_slide_61,CQ500-CT-176,0,0.447764336
-3.3395338,-0.5848523,-4.3558455,-0.50430787,-1.3073905,4.7354345,0.9930844,-0.42313725,0,CT-176_slide_62,CQ500-CT-176,0,0.447764336
-2.2559462,-0.5389599,-2.6741726,-0.57200825,-1.3003131,2.9877517,0.95625234,-0.53555024,0,CT-176_slide_63,CQ500-CT-176,0,0.447764336
-2.8204465,-0.17002757,-4.0286274,-0.47270218,-0.7050076,4.2138977,0.8603026,-0.35474902,0,CT-176_slide_64,CQ500-CT-176,0,0.447764336
-4.406914,-0.299436,-6.15264,-0.60065484,-1.1764276,6.4085116,1.5277936,-0.33611637,0,CT-176_slide_65,CQ500-CT-176,0,0.447764336
-2.8110633,-0.9894441,-3.5303264,-0.8933268,-1.2899425,4.021717,1.1798722,-0.79611635,0,CT-176_slide_66,CQ500-CT-176,0,0.447764336
-0.2485511,0.44423226,-0.7621404,0.41117042,0.45211953,0.8270908,-0.4251581,0.33613753,0,CT-177_slide_0,CQ500-CT-177,1,0.759645602
-2.8412995,-0.039123222,-3.770421,-0.05541176,-1.0032626,4.0012903,0.757265,0.031391956,0,CT-177_slide_1,CQ500-CT-177,1,0.759645602
-3.2293448,-0.1783549,-4.5562944,-0.34309778,-0.8246153,4.786363,1.1770052,-0.14679615,0,CT-177_slide_2,CQ500-CT-177,1,0.759645602
-1.6570941,0.3160784,-2.4904776,0.31738597,-0.25271028,2.6526573,0.073115535,0.36914462,0,CT-177_slide_3,CQ500-CT-177,1,0.759645602
-5.383252,-0.85331464,-7.4407673,-1.0731522,-1.4662491,7.7943044,2.5315578,-0.67991436,0,CT-177_slide_4,CQ500-CT-177,1,0.759645602
-2.795733,-0.07648,-3.8192909,-0.10328446,-0.9026789,4.0700154,0.8514207,0.02829697,0,CT-177_slide_5,CQ500-CT-177,1,0.759645602
-0.17663692,0.40921858,-0.63311124,0.39526224,0.415698,0.6755181,-0.46746713,0.31512153,0,CT-177_slide_6,CQ500-CT-177,1,0.759645602
