feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.17124213,0.38228408,-2.9096956,-0.23147856,0.6646841,-0.45711297,-3.5340574,-0.23084049,0,CT-194_slide_9,CQ500-CT-194,1,0.8814357
-0.110373676,0.12902243,-0.43426946,0.036982927,1.0497268,-0.24619386,-0.5761705,-0.26668745,0,CT-194_slide_10,CQ500-CT-194,1,0.8814357
-0.14963186,0.047621313,-0.40685293,0.11135705,0.77853745,-0.12756383,-0.5171857,-0.27671307,0,CT-194_slide_11,CQ500-CT-194,1,0.8814357
-0.39064395,0.09466425,2.4790661,0.20276053,-0.37548432,0.24368933,3.0292566,0.53628856,0,CT-194_slide_12,CQ500-CT-194,1,0.8814357
-0.7239339,-0.4975908,7.9837985,1.2254008,0.5026356,1.0115035,9.481709,0.15726252,0,CT-194_slide_13,CQ500-CT-194,1,0.8814357
-0.4664383,-0.32941297,2.5216177,0.5101198,0.4354942,0.3595718,2.8665893,-0.1865437,0,CT-194_slide_14,CQ500-CT-194,1,0.8814357
0.25919572,0.41588944,-2.339241,-0.25872022,0.5383375,-0.38890204,-2.7729578,-0.08783604,0,CT-194_slide_15,CQ500-CT-194,1,0.8814357
-0.13892521,0.46338108,-6.363974,-0.36303073,0.88408655,-0.9009249,-7.500505,-0.7267485,0,CT-194_slide_16,CQ500-CT-194,1,0.8814357
-0.79482204,-0.49386856,7.9250035,1.2013314,0.67153704,0.9405415,9.345215,0.08175712,0,CT-194_slide_17,CQ500-CT-194,1,0.8814357
-0.4192792,-0.001611839,3.993371,0.5258291,1.0578078,0.29885244,4.71273,0.032142874,0,CT-194_slide_18,CQ500-CT-194,1,0.8814357
0.37426898,0.6842335,-3.884774,-0.47850055,1.2038025,-0.76882595,-4.584362,-0.13798767,0,CT-194_slide_19,CQ500-CT-194,1,0.8814357
-0.4618039,-0.25068095,0.018741105,0.38705748,0.44553387,0.09540259,-0.038531903,-0.5007437,0,CT-194_slide_20,CQ500-CT-194,1,0.8814357
-0.9793408,-0.42621055,7.1717563,1.0718269,1.2747642,0.7044008,8.373674,-0.06927355,0,CT-194_slide_21,CQ500-CT-194,1,0.8814357
-0.17820321,0.26878682,1.973047,0.27436724,1.1670755,0.001082132,2.3246572,-0.039605893,0,CT-194_slide_22,CQ500-CT-194,1,0.8814357
0.57589316,0.99453944,-5.8186793,-0.7315362,1.1943964,-1.0883372,-6.7315674,-0.121913895,0,CT-194_slide_23,CQ500-CT-194,1,0.8814357
-0.39068782,-0.36560097,3.1573029,0.5213875,0.51884437,0.41254467,3.6175811,-0.11803241,0,CT-194_slide_24,CQ500-CT-194,1,0.8814357
-0.4942748,-0.41104373,3.5399354,0.58560336,0.5319741,0.47573957,4.003544,-0.15021645,0,CT-194_slide_25,CQ500-CT-194,1,0.8814357
0.28952855,0.3132961,-0.5488799,-0.14051062,0.7090751,-0.24353784,-0.5085937,0.105105214,0,CT-194_slide_26,CQ500-CT-194,1,0.8814357
-0.56317174,-0.36346456,4.044317,0.5697939,0.21582948,0.48124126,4.692296,0.019413922,0,CT-194_slide_27,CQ500-CT-194,1,0.8814357
0.37087676,0.5593705,-2.1118217,-0.3437586,1.1190449,-0.5614869,-2.3645446,0.065852,0,CT-194_slide_28,CQ500-CT-194,1,0.8814357
-0.74727094,-0.13987191,4.7935824,0.6536753,1.3412181,0.38366,5.644752,-0.01328424,0,CT-194_slide_29,CQ500-CT-194,1,0.8814357
-0.679971,-0.43923724,7.0603614,1.0795263,0.70750517,0.89766055,8.360297,0.045382366,0,CT-195_slide_0,CQ500-CT-195,1,0.848338695
-0.0481743,-0.14940187,1.887849,0.3407395,-0.2705885,0.38431287,2.1924558,0.07360859,0,CT-195_slide_1,CQ500-CT-195,1,0.848338695
-0.9286019,-0.9299779,8.387589,1.357141,-0.74787676,1.476875,10.050928,0.28150812,0,CT-195_slide_2,CQ500-CT-195,1,0.848338695
-0.26921177,-0.2257725,1.7332329,0.408695,-0.26735017,0.41028702,1.9984832,-0.017395407,0,CT-195_slide_3,CQ500-CT-195,1,0.848338695
-0.7264763,-0.35421932,6.5188413,0.9566546,1.0807608,0.64763665,7.6388035,-0.08241496,0,CT-195_slide_4,CQ500-CT-195,1,0.848338695
-0.3296309,-0.34199145,3.853267,0.658816,-0.49692777,0.7584172,4.693902,0.2689368,0,CT-195_slide_5,CQ500-CT-195,1,0.848338695
-0.7482042,-1.080437,9.310206,1.6165498,-1.7487091,2.0713966,11.357458,0.6242995,0,CT-195_slide_6,CQ500-CT-195,1,0.848338695
-0.75394106,-0.4376546,7.4597435,1.133246,0.9129703,0.8771127,8.752429,0.001565799,0,CT-195_slide_7,CQ500-CT-195,1,0.848338695
-0.2919969,-0.43477988,3.5879326,0.66134554,-0.56609255,0.7563922,4.1487646,0.073520645,0,CT-195_slide_8,CQ500-CT-195,1,0.848338695
-0.55007076,-1.0664216,9.3485155,1.6126275,-2.2757409,2.21048,11.542726,0.7639075,0,CT-195_slide_9,CQ500-CT-195,1,0.848338695
-0.53540397,-0.6077224,6.663681,1.1360502,-0.94422835,1.4627564,8.082091,0.48739475,0,CT-195_slide_10,CQ500-CT-195,1,0.848338695
-0.124101356,-0.06944979,0.7437913,0.32438108,-0.1062127,0.27729118,1.0016196,0.05093777,0,CT-195_slide_11,CQ500-CT-195,1,0.848338695
-0.6490882,-0.25091916,6.3313375,0.9195277,1.0498644,0.66759974,7.4999866,0.05503323,0,CT-195_slide_12,CQ500-CT-195,1,0.848338695
-0.6712135,-1.0259148,8.765653,1.5276598,-1.8861002,2.047777,10.72442,0.6618934,0,CT-195_slide_13,CQ500-CT-195,1,0.848338695
-0.14597128,-0.12093694,1.7638091,0.38420862,-0.010788172,0.3937969,2.121549,0.042983904,0,CT-195_slide_14,CQ500-CT-195,1,0.848338695
-0.5503787,-1.0876102,9.387948,1.62278,-2.3478348,2.241205,11.6003,0.7786871,0,CT-195_slide_15,CQ500-CT-195,1,0.848338695
-0.7823632,-0.8696884,8.905394,1.4342313,-0.5491459,1.543861,10.71607,0.31815356,0,CT-195_slide_16,CQ500-CT-195,1,0.848338695
0.34595296,0.55863416,-3.5191019,-0.42918944,0.7077617,-0.65081596,-4.153739,-0.14062868,0,CT-195_slide_17,CQ500-CT-195,1,0.848338695
0.15989994,0.4676238,-1.1997784,-0.18600531,1.1100212,-0.43752557,-1.4482946,-0.085630536,0,CT-195_slide_18,CQ500-CT-195,1,0.848338695
-0.20536874,-0.5220281,5.023969,0.80090165,-0.6550235,1.0227671,6.0471935,0.40508705,0,CT-195_slide_19,CQ500-CT-195,1,0.848338695
-0.11649434,-0.13972661,2.2810526,0.40091273,0.10708196,0.39228624,2.8002834,0.1244936,0,CT-195_slide_20,CQ500-CT-195,1,0.848338695
-0.5104426,-0.64994204,4.145012,0.85308033,-0.5016918,0.88126874,4.7760296,-0.12505291,0,CT-195_slide_21,CQ500-CT-195,1,0.848338695
-0.05149384,-0.090042196,2.1678786,0.3293471,-0.11654696,0.3793121,2.7173665,0.24763161,0,CT-195_slide_22,CQ500-CT-195,1,0.848338695
-0.8044763,-0.86066806,6.6019883,1.1238647,-0.9403123,1.27774,7.8106623,0.19106677,0,CT-195_slide_23,CQ500-CT-195,1,0.848338695
-0.79510725,-0.66105914,6.4966903,1.0009125,-0.8701142,1.1708493,7.7648845,0.39673907,0,CT-195_slide_24,CQ500-CT-195,1,0.848338695
-0.6547453,-0.48668447,4.9263177,0.83901304,0.022795256,0.78446764,5.7640305,-0.012374487,0,CT-195_slide_25,CQ500-CT-195,1,0.848338695
-0.7065988,-0.46889338,7.309032,1.1235042,0.59835106,0.8949666,8.596424,0.029325448,0,CT-195_slide_26,CQ500-CT-195,1,0.848338695
-0.7331105,-0.76019096,6.80519,1.0832894,-1.1806265,1.3066642,8.130708,0.39139122,0,CT-195_slide_27,CQ500-CT-195,1,0.848338695
-0.35816634,-0.104771234,4.0666456,0.6062639,0.69472045,0.48385152,4.934037,0.11784458,0,CT-195_slide_28,CQ500-CT-195,1,0.848338695
-0.62565833,-0.24385685,3.551181,0.64987475,0.85519725,0.40233335,4.0144086,-0.2767672,0,CT-195_slide_29,CQ500-CT-195,1,0.848338695
-0.6649971,-1.1272728,9.50053,1.6386898,-2.004448,2.114624,11.587234,0.6077669,1,CT-196_slide_0,CQ500-CT-196,1,0.865319094
-1.3085397,-1.3747758,11.397567,1.8920949,-2.4952643,2.4669123,13.966587,0.8817313,1,CT-196_slide_1,CQ500-CT-196,1,0.865319094
-1.8169239,-1.7720784,14.347493,2.3247929,-3.5306988,3.0477011,17.576935,1.2636,1,CT-196_slide_2,CQ500-CT-196,1,0.865319094
-1.1521401,-0.38833582,7.5679717,1.0365009,-1.4061965,1.2799263,9.464067,1.0354458,1,CT-196_slide_3,CQ500-CT-196,1,0.865319094
-1.6411935,-1.2164066,10.544396,1.704967,-2.1317894,1.99491,12.763323,0.63354224,1,CT-196_slide_4,CQ500-CT-196,1,0.865319094
-0.76626146,-0.7824002,7.7108626,1.2390577,-0.93247527,1.3912383,9.332575,0.41315633,1,CT-196_slide_5,CQ500-CT-196,1,0.865319094
-0.44763827,-0.6852851,6.6910844,0.97746164,-1.2295777,1.302234,8.105738,0.5350528,1,CT-196_slide_6,CQ500-CT-196,1,0.865319094
-0.59375954,-1.0156615,8.075313,1.2877935,-1.4434525,1.6115887,9.620394,0.36060792,1,CT-196_slide_7,CQ500-CT-196,1,0.865319094
-0.59104097,-0.9546095,8.305439,1.2963014,-1.430983,1.6459782,9.921264,0.5155722,1,CT-196_slide_8,CQ500-CT-196,1,0.865319094
-0.6361985,-0.894059,8.161181,1.2561661,-1.5346066,1.6198993,9.816626,0.66900855,1,CT-196_slide_9,CQ500-CT-196,1,0.865319094
-1.1716895,-1.160109,9.561927,1.4561535,-1.9025376,1.7952286,11.358139,0.60958195,1,CT-196_slide_10,CQ500-CT-196,1,0.865319094
-0.94680935,-0.7298348,7.2849,1.0222924,-1.3174975,1.2383211,8.720001,0.5920714,1,CT-196_slide_11,CQ500-CT-196,1,0.865319094
-0.5502447,-0.5711596,5.9570885,0.8834395,-0.7881302,1.058712,7.1779585,0.44920832,1,CT-196_slide_12,CQ500-CT-196,1,0.865319094
0.036545895,0.002230861,2.5827198,0.29700682,0.038663372,0.361479,3.2698233,0.43971014,1,CT-196_slide_13,CQ500-CT-196,1,0.865319094
0.83887565,0.89699924,-3.422212,-0.57747465,0.7903746,-0.69225055,-3.7544143,0.4123932,1,CT-196_slide_14,CQ500-CT-196,1,0.865319094
0.97612023,1.1530696,-5.4792204,-0.84075236,1.0357614,-1.0269449,-6.1293926,0.34903574,1,CT-196_slide_15,CQ500-CT-196,1,0.865319094
-0.3020958,-0.62406975,5.3711677,0.9148168,-0.76440483,1.1514732,6.6178894,0.38050956,1,CT-196_slide_16,CQ500-CT-196,1,0.865319094
0.13076594,0.08703201,2.071588,0.23308542,0.434113,0.21533585,2.67617,0.2555923,1,CT-196_slide_17,CQ500-CT-196,1,0.865319094
-0.015225399,0.13877445,2.3353012,0.25859073,0.7346919,0.1596809,2.9392068,0.1999858,1,CT-196_slide_18,CQ500-CT-196,1,0.865319094
-0.085727036,0.000678417,2.903446,0.34543362,0.45082116,0.3330009,3.5767379,0.22750717,1,CT-196_slide_19,CQ500-CT-196,1,0.865319094
-0.11799236,-0.013899474,2.8107862,0.36771163,0.53565913,0.30768287,3.4290588,0.13159224,1,CT-196_slide_20,CQ500-CT-196,1,0.865319094
-0.7651286,-0.5732464,6.040158,0.9482723,-0.22523412,1.0122731,7.2217875,0.20509097,1,CT-196_slide_21,CQ500-CT-196,1,0.865319094
-0.29578915,-0.12263607,3.3926234,0.5119858,0.24780348,0.4885881,4.06549,0.08564618,1,CT-196_slide_22,CQ500-CT-196,1,0.865319094
-0.3734593,-0.41115084,4.813934,0.7747974,-0.53170025,0.89531803,5.854185,0.24616969,1,CT-196_slide_23,CQ500-CT-196,1,0.865319094
-0.7073622,-0.6636205,6.566012,1.0699693,-0.57606107,1.1160929,7.8147726,0.17173715,1,CT-196_slide_24,CQ500-CT-196,1,0.865319094
-0.91494715,-0.8039985,7.3958254,1.2095106,-0.92376673,1.3103256,8.872837,0.27612644,1,CT-196_slide_25,CQ500-CT-196,1,0.865319094
-0.8454449,-0.757149,7.4971395,1.1486306,-1.1205109,1.3808129,9.211397,0.5606885,1,CT-196_slide_26,CQ500-CT-196,1,0.865319094
-0.7747762,-0.5673811,5.103168,0.9495322,-0.3195105,0.9343692,6.069193,0.043321323,1,CT-196_slide_27,CQ500-CT-196,1,0.865319094
-0.9919596,-0.69055223,8.324183,1.2616565,0.24725789,1.2331583,10.026749,0.26730186,1,CT-196_slide_28,CQ500-CT-196,1,0.865319094
-1.1244514,-0.90605205,9.522571,1.4748585,-0.13710909,1.5429723,11.512209,0.37481815,1,CT-196_slide_29,CQ500-CT-196,1,0.865319094
-1.085083,-0.5875772,8.583407,1.2461903,0.024905622,1.2700558,10.423466,0.55647343,1,CT-196_slide_30,CQ500-CT-196,1,0.865319094
-1.1586828,-0.7734991,9.140277,1.3682265,0.005480387,1.3980497,11.01572,0.4378202,1,CT-196_slide_31,CQ500-CT-196,1,0.865319094
-0.428576,-0.9070097,6.884973,1.1147587,-0.93431455,1.3611815,8.10194,0.14516205,0,CT-197_slide_0,CQ500-CT-197,0,0.265609322
-1.0682238,-1.2711678,10.090232,1.6553049,-2.2282674,2.129016,12.247982,0.69348407,0,CT-197_slide_1,CQ500-CT-197,0,0.265609322
-0.122069016,0.08177592,3.655017,0.41778675,0.7678508,0.30732518,4.521747,0.20888749,0,CT-197_slide_2,CQ500-CT-197,0,0.265609322
-0.23979668,-0.5823173,4.7873535,0.8000914,-0.9522266,1.0743787,5.6815376,0.32667178,0,CT-197_slide_3,CQ500-CT-197,0,0.265609322
-0.7610827,-0.9080475,7.3882465,1.1887181,-1.488352,1.4938053,8.814181,0.44675702,0,CT-197_slide_4,CQ500-CT-197,0,0.265609322
-0.14765893,-0.21299852,3.1862493,0.49054024,-0.14366852,0.49972576,3.7395084,0.037526965,0,CT-197_slide_5,CQ500-CT-197,0,0.265609322
-0.12307128,-0.44470513,4.713597,0.6884703,-1.061438,0.99408764,5.7742043,0.44588447,0,CT-197_slide_6,CQ500-CT-197,0,0.265609322
-1.0480965,-1.173389,9.345159,1.4664093,-1.9430097,1.8553283,11.195283,0.6009975,0,CT-197_slide_7,CQ500-CT-197,0,0.265609322
-0.35599428,-0.76281416,5.335445,0.95561576,-0.8227224,1.1209638,6.1780143,0.02545517,0,CT-197_slide_8,CQ500-CT-197,0,0.265609322
-0.38480616,-0.6379835,5.281675,0.87058014,-1.1388941,1.1609633,6.340664,0.395217,0,CT-197_slide_9,CQ500-CT-197,0,0.265609322
-0.5449821,-0.81539905,4.8067737,0.99634737,-1.0361794,1.1754562,5.601143,0.0190228,0,CT-197_slide_10,CQ500-CT-197,0,0.265609322
-0.8472879,-1.087661,7.5322146,1.3378407,-1.7316054,1.6842531,9.037149,0.47495347,0,CT-197_slide_11,CQ500-CT-197,0,0.265609322
-0.001206348,0.1705488,1.4645357,0.17892711,0.5626237,0.042476546,1.7502152,0.024073292,0,CT-197_slide_12,CQ500-CT-197,0,0.265609322
-0.39933497,-0.8883248,6.440827,1.1101356,-1.1071047,1.3717129,7.5958033,0.17931163,0,CT-197_slide_13,CQ500-CT-197,0,0.265609322
-0.41003639,-0.84301925,6.9194055,1.0628943,-0.78628147,1.3179364,8.223453,0.18405344,0,CT-197_slide_14,CQ500-CT-197,0,0.265609322
-0.6547296,-0.3272718,6.9267855,0.9975523,0.62072676,0.8274718,8.317186,0.1958269,0,CT-197_slide_15,CQ500-CT-197,0,0.265609322
-0.18205014,-0.42287433,3.6956444,0.63470334,-0.4479451,0.7256836,4.3218126,0.035679854,0,CT-197_slide_16,CQ500-CT-197,0,0.265609322
0.12609552,0.054746076,2.0983982,0.21999626,-0.05333501,0.30399734,2.5082667,0.26057494,0,CT-197_slide_17,CQ500-CT-197,0,0.265609322
-0.7722328,-0.5979594,8.4225235,1.287566,0.16004267,1.1871431,10.118954,0.26336795,0,CT-197_slide_18,CQ500-CT-197,0,0.265609322
-0.85005087,-0.64125764,8.499668,1.2841827,0.2832866,1.1894248,10.187607,0.23414628,0,CT-197_slide_19,CQ500-CT-197,0,0.265609322
-1.1023871,-0.7671136,9.213031,1.430814,0.044505842,1.4018575,10.986326,0.25446945,0,CT-197_slide_20,CQ500-CT-197,0,0.265609322
-0.5957902,-1.0714402,9.164879,1.5775093,-2.0336163,2.0501697,11.184018,0.6356181,0,CT-198_slide_0,CQ500-CT-198,1,0.709392683
-0.08432197,-0.27452537,3.2734566,0.482085,-0.00857588,0.54459465,3.8486164,0.05990499,0,CT-198_slide_1,CQ500-CT-198,1,0.709392683
-0.37585527,-0.6214446,5.4121356,0.84285593,-0.18870778,0.88360995,6.255026,-0.009225339,0,CT-198_slide_2,CQ500-CT-198,1,0.709392683
-0.58147055,-1.2196741,9.761707,1.7001802,-2.6373193,2.3252184,11.9853735,0.7614107,0,CT-198_slide_3,CQ500-CT-198,1,0.709392683
-0.5599259,-1.1650937,9.4721,1.6468772,-2.5478904,2.261327,11.63076,0.7490432,0,CT-198_slide_4,CQ500-CT-198,1,0.709392683
-0.9866791,-1.44412,11.61626,2.003074,-2.5083165,2.5635638,14.217577,0.84736073,0,CT-198_slide_5,CQ500-CT-198,1,0.709392683
-1.1363654,-1.4469733,12.003022,2.042402,-2.406356,2.5676777,14.669508,0.8717754,0,CT-198_slide_6,CQ500-CT-198,1,0.709392683
-0.6252725,-0.84593225,6.2015195,1.1598102,-1.7042509,1.4744744,7.6727304,0.45229316,0,CT-198_slide_7,CQ500-CT-198,1,0.709392683
-1.1540575,-1.1777582,11.019206,1.7785277,-2.0746908,2.2286143,13.573557,0.9764204,0,CT-198_slide_8,CQ500-CT-198,1,0.709392683
-0.2480428,-0.30334577,1.3012654,0.45293832,-0.649353,0.51911795,1.4906169,-0.07754576,0,CT-198_slide_9,CQ500-CT-198,1,0.709392683
-0.6417707,-0.895242,5.5671334,1.0698283,-1.7313687,1.3814803,6.6882687,0.27642906,0,CT-198_slide_10,CQ500-CT-198,1,0.709392683
-0.5764628,-0.93822896,5.2616506,1.0848469,-1.065327,1.2778264,6.0893955,0.021371186,0,CT-198_slide_11,CQ500-CT-198,1,0.709392683
0.21068422,0.031094037,0.6376793,0.14573099,0.02300821,0.21220988,0.7789641,0.17350343,0,CT-198_slide_12,CQ500-CT-198,1,0.709392683
0.12390153,-0.2909412,3.561525,0.52602583,-0.4863504,0.75276893,4.334797,0.42738032,0,CT-198_slide_13,CQ500-CT-198,1,0.709392683
0.81593883,0.7013848,-1.9604958,-0.46822342,0.6610552,-0.44996363,-2.0658126,0.4658041,0,CT-198_slide_14,CQ500-CT-198,1,0.709392683
-0.28291613,-0.7625509,4.6878877,0.927458,-0.8687229,1.1337143,5.4641495,0.07287975,0,CT-198_slide_15,CQ500-CT-198,1,0.709392683
-0.89087737,-0.8512174,8.665747,1.32846,-0.5839008,1.4377173,10.404385,0.3363291,0,CT-198_slide_16,CQ500-CT-198,1,0.709392683
-0.27431494,-0.78060234,5.4475303,0.9841201,-1.1730129,1.2959772,6.4769697,0.32651347,0,CT-198_slide_17,CQ500-CT-198,1,0.709392683
0.1767682,-0.10823228,2.1470275,0.30012074,-0.041580565,0.3868614,2.5435855,0.2094032,0,CT-198_slide_18,CQ500-CT-198,1,0.709392683
-0.9092263,-0.77030253,8.521768,1.3194815,0.24969102,1.2618622,10.140421,0.117633894,0,CT-198_slide_19,CQ500-CT-198,1,0.709392683
0.016523251,-0.41548762,4.060844,0.6054936,-0.34472388,0.789633,4.789219,0.20915903,0,CT-198_slide_20,CQ500-CT-198,1,0.709392683
0.3382454,0.08475614,1.2704123,0.15691425,0.15116322,0.2692503,1.6109015,0.30994576,0,CT-198_slide_21,CQ500-CT-198,1,0.709392683
-0.18318518,-0.47037506,4.1711264,0.6965307,0.07170223,0.70631033,4.7254405,-0.022965543,0,CT-198_slide_22,CQ500-CT-198,1,0.709392683
-0.40301493,-0.5045322,4.965917,0.7365237,0.012765859,0.76513386,5.681393,-0.040790386,0,CT-198_slide_23,CQ500-CT-198,1,0.709392683
0.088394314,-0.15273006,1.5435742,0.29879546,-0.050579265,0.3427696,1.6861994,-0.027674377,0,CT-198_slide_24,CQ500-CT-198,1,0.709392683
-0.86020553,-0.6803047,8.284848,1.2749244,0.34300852,1.1595054,9.884203,0.10607523,0,CT-198_slide_25,CQ500-CT-198,1,0.709392683
-1.0513482,-0.9360033,10.04993,1.6047478,-0.6588082,1.7060735,12.075058,0.41395265,0,CT-198_slide_26,CQ500-CT-198,1,0.709392683
-0.9750029,-0.7295041,8.316323,1.2920029,0.42048708,1.1532841,9.862924,0.07340555,0,CT-198_slide_27,CQ500-CT-198,1,0.709392683
-0.36213666,-0.4230663,5.1316857,0.7276524,-0.17162761,0.8077095,6.123066,0.2374916,0,CT-198_slide_28,CQ500-CT-198,1,0.709392683
0.21198465,-0.057143543,2.2305923,0.29766822,0.15807876,0.3760592,2.7042763,0.28772044,0,CT-198_slide_29,CQ500-CT-198,1,0.709392683
-0.5992425,-0.70544934,5.591542,0.943049,-0.6189453,1.0116386,6.560741,0.13455313,0,CT-198_slide_30,CQ500-CT-198,1,0.709392683
-0.83623564,-0.72057825,8.47331,1.315248,0.28493026,1.1951295,10.1045265,0.1311922,0,CT-198_slide_31,CQ500-CT-198,1,0.709392683
-0.017971145,-0.21162355,1.9037713,0.37477604,0.093737386,0.345796,2.221781,-0.010882709,0,CT-199_slide_0,CQ500-CT-199,1,0.73717776
0.081873186,-0.11965329,2.4526923,0.38657805,0.26083007,0.41264445,2.870127,0.1212129,0,CT-199_slide_1,CQ500-CT-199,1,0.73717776
-0.032810323,-0.31163606,3.7801058,0.5220096,-0.2929406,0.6811733,4.470422,0.27265558,0,CT-199_slide_2,CQ500-CT-199,1,0.73717776
0.27225816,0.10406918,1.313557,0.15098242,0.3114771,0.15374562,1.7086957,0.2841506,0,CT-199_slide_3,CQ500-CT-199,1,0.73717776
-0.34438553,-0.49541494,3.3468568,0.625058,-0.38617045,0.6613458,3.7177813,-0.09050535,0,CT-199_slide_4,CQ500-CT-199,1,0.73717776
-0.64534736,-0.75978434,8.058541,1.3233907,-1.1726218,1.6363094,9.892569,0.60069096,0,CT-199_slide_5,CQ500-CT-199,1,0.73717776
-0.33023542,-0.564837,3.6092885,0.7047965,-0.62802285,0.79934657,4.0649962,-0.008743465,0,CT-199_slide_6,CQ500-CT-199,1,0.73717776
-0.19816808,-0.5627403,4.3654222,0.7053564,-0.8585505,0.935046,5.0408072,0.14166278,0,CT-199_slide_7,CQ500-CT-199,1,0.73717776
-0.61796325,-1.0484577,9.437426,1.6156213,-1.8949364,2.0333383,11.508326,0.61328477,0,CT-199_slide_8,CQ500-CT-199,1,0.73717776
-0.37661946,-0.74897844,6.111814,0.96843344,-1.0126016,1.2133679,7.229639,0.24819592,0,CT-199_slide_9,CQ500-CT-199,1,0.73717776
-0.2896552,-0.37962338,3.5353913,0.57313937,-0.07334761,0.5673675,4.0094604,-0.06668336,0,CT-199_slide_10,CQ500-CT-199,1,0.73717776
-0.5537064,-0.90830183,9.519583,1.5957103,-1.5175031,1.9017205,11.597828,0.5522529,0,CT-199_slide_11,CQ500-CT-199,1,0.73717776
-0.5510608,-0.8460007,9.661308,1.6141257,-1.3346936,1.8770051,11.773417,0.528246,0,CT-199_slide_12,CQ500-CT-199,1,0.73717776
0.002227871,-0.15632063,4.366525,0.5858181,-0.6030205,0.8185392,5.566102,0.63697803,0,CT-199_slide_13,CQ500-CT-199,1,0.73717776
-0.81698716,-1.0332942,9.563951,1.5587575,-1.3814629,1.8259262,11.5698395,0.5375361,0,CT-199_slide_14,CQ500-CT-199,1,0.73717776
0.5464003,0.5222789,-1.3387834,-0.28643933,0.52887446,-0.3176133,-1.3688331,0.31013167,0,CT-199_slide_15,CQ500-CT-199,1,0.73717776
0.20830177,0.1040093,1.1185769,0.12961803,0.2092131,0.16833228,1.3512731,0.17583962,0,CT-199_slide_16,CQ500-CT-199,1,0.73717776
-0.107209,-0.3414845,3.4177155,0.559152,-0.5691206,0.704024,3.9157317,0.18765026,0,CT-199_slide_17,CQ500-CT-199,1,0.73717776
-0.84430057,-0.6161271,7.2190757,1.1233163,0.7453014,0.926372,8.477095,-0.08361034,0,CT-199_slide_18,CQ500-CT-199,1,0.73717776
-0.0845405,-0.44496915,3.7947388,0.62650573,-0.8495559,0.86161476,4.4097004,0.21354859,0,CT-199_slide_19,CQ500-CT-199,1,0.73717776
-0.29676643,-0.5910524,4.282776,0.7587076,-1.2709208,1.004023,5.056877,0.2236662,0,CT-199_slide_20,CQ500-CT-199,1,0.73717776
-0.65274477,-1.0806878,9.464134,1.6213987,-1.8497247,2.0342028,11.523582,0.6037352,0,CT-199_slide_21,CQ500-CT-199,1,0.73717776
-0.11614613,-0.34806362,4.177949,0.64594996,-0.84509104,0.87250286,5.158921,0.40157974,0,CT-199_slide_22,CQ500-CT-199,1,0.73717776
-0.6612711,-0.5413522,6.318975,0.8668377,-0.25400466,0.8694214,7.482382,0.23402491,0,CT-199_slide_23,CQ500-CT-199,1,0.73717776
-0.2594422,-0.58943105,4.6195283,0.7665693,-0.7574613,0.94479793,5.3159,0.13032508,0,CT-199_slide_24,CQ500-CT-199,1,0.73717776
-0.79530525,-0.39450517,7.1098685,1.0540557,0.8474526,0.772268,8.32497,0.021966066,0,CT-199_slide_25,CQ500-CT-199,1,0.73717776
0.38932186,0.42501435,-1.0617255,-0.16607918,0.59145397,-0.28758508,-1.0080192,0.28262335,0,CT-199_slide_26,CQ500-CT-199,1,0.73717776
-0.74983406,-1.039645,9.318505,1.5892012,-1.6437125,1.9720051,11.333363,0.5835508,0,CT-199_slide_27,CQ500-CT-199,1,0.73717776
0.3186108,0.45278108,-2.509067,-0.3160676,0.5739546,-0.4873652,-2.992571,-0.040953398,0,CT-199_slide_28,CQ500-CT-199,1,0.73717776
-0.7128408,-0.44361427,6.7884603,1.0291866,0.7706323,0.8365862,8.000018,0.013995901,0,CT-199_slide_29,CQ500-CT-199,1,0.73717776
-0.7365369,-0.9391454,9.122744,1.4625232,-1.1009909,1.692308,11.010837,0.48442888,0,CT-199_slide_30,CQ500-CT-199,1,0.73717776
0.6456864,0.6488869,-1.256682,-0.378196,0.68666655,-0.4190519,-1.2356179,0.46034718,0,CT-199_slide_31,CQ500-CT-199,1,0.73717776
-0.07176861,-0.19410765,1.9307902,0.36140633,-0.025985725,0.3536067,2.0922043,-0.002257928,0,CT-199_slide_32,CQ500-CT-199,1,0.73717776
-0.19803701,-0.42160037,2.6416435,0.56254154,-0.5242622,0.6168774,2.8980925,-0.05211802,0,CT-199_slide_33,CQ500-CT-199,1,0.73717776
-0.24602051,-0.29809734,3.61834,0.5392711,-0.12283814,0.5718775,4.249989,0.10485812,0,CT-199_slide_34,CQ500-CT-199,1,0.73717776
-0.8217542,-0.38215885,6.344771,0.98198324,0.9003064,0.6856913,7.387183,-0.04610052,0,CT-199_slide_35,CQ500-CT-199,1,0.73717776
0.1432833,-0.12105597,1.9351441,0.27133825,-0.060549885,0.3669135,2.1947129,0.10371532,0,CT-199_slide_36,CQ500-CT-199,1,0.73717776
-0.42352885,-0.42909023,3.5455146,0.6016044,-0.056441665,0.5008167,3.9174442,-0.16967192,0,CT-199_slide_37,CQ500-CT-199,1,0.73717776
0.26682654,0.21374527,0.650655,0.041957602,0.57789695,-0.038963266,0.9144609,0.19864349,0,CT-199_slide_38,CQ500-CT-199,1,0.73717776
