feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.19900605,0.16675568,0.91110164,0.032343466,0.75715137,-0.0556771,0.8283511,-0.013601288,0,0,ID_55856c35e.dcm,ID_fe81ab0841,1,1,0.94862079
-0.7836983,-0.79699135,7.468466,1.1201136,-0.6403737,1.240892,8.793742,0.26248902,0,0,ID_5587139d7.dcm,ID_fef731cb4d,0,0,0.042969598
0.46388268,0.24085791,0.7190607,0.022892818,0.33791327,0.09994634,1.0041312,0.3753147,0,0,ID_558d068cf.dcm,ID_fe7d434f10,0,1,0.80704229
-0.6639176,-0.3029849,6.517595,0.94937223,1.1329036,0.64753765,7.617818,-0.03868848,0,0,ID_55a070f7f.dcm,ID_ff95b5299d,1,1,0.949876785
0.39233965,0.9391464,-9.065957,-0.7592775,0.81519926,-1.2559359,-10.412825,-0.3838849,1,1,ID_55b14c927.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.59920496,-0.55496424,6.305724,0.97794324,0.17854083,0.9005146,7.461936,-0.009142235,0,0,ID_55b248fe5.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.91565657,-0.45287135,6.129004,0.90444416,0.010488088,0.7730612,7.2038536,0.16714595,0,0,ID_55b2e6d14.dcm,ID_feab911f3c,1,1,0.976781582
0.47041756,1.0796664,-13.188858,-1.1484774,0.009370566,-1.4765064,-15.540661,-0.501863,1,1,ID_55b9043e3.dcm,ID_fe7dab2602,1,1,0.97969963
-1.5075572,-1.2739205,10.570223,1.5962001,-1.1685286,1.7651355,12.514334,0.427198,0,0,ID_55cce0f2c.dcm,ID_fe236189fb,0,0,0.157955227
0.06308968,0.006398552,1.0602074,0.21873774,0.086244814,0.24082288,1.3952576,0.1994048,0,0,ID_55d39a017.dcm,ID_ff769100bc,0,0,0.304285637
-0.04399264,-0.113515474,2.8487465,0.38194054,0.09835843,0.35143197,3.370424,0.046641212,0,1,ID_55db743e3.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.7086863,-0.15311243,5.50306,0.67845005,2.2591002,0.16844091,6.2946954,-0.3401677,0,0,ID_55dea48e2.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.43082598,-1.0189333,6.6363516,1.2236303,-0.83374494,1.468967,7.8056135,0.14179787,0,0,ID_55f2431a9.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-1.1055583,-1.1209134,9.394882,1.4219357,-0.634225,1.5701514,11.17597,0.24522713,0,0,ID_55fb24b0c.dcm,ID_fe236189fb,0,0,0.157955227
-0.19347171,-0.556492,4.23087,0.70967686,-0.34133798,0.8353865,4.7481117,0.021551883,0,0,ID_55fcb0724.dcm,ID_fea37ba57c,0,1,0.831376502
-0.58693624,-0.40112096,6.029683,0.8317109,0.62959963,0.70140755,7.1099167,0.044037625,0,0,ID_56017655e.dcm,ID_fe6ad33d25,1,1,0.909884136
-0.19286706,-0.42766753,3.6179202,0.6395795,-0.041986883,0.7138474,4.1809306,0.013897197,0,0,ID_5603cec1d.dcm,ID_feac26ebe2,0,1,0.92254196
-0.06382887,-0.47331345,4.318335,0.642003,-0.42188698,0.8526195,5.012523,0.2126833,0,0,ID_562712f37.dcm,ID_fe3a6804e3,1,1,0.979375054
0.045135133,0.23896992,2.463506,0.19029032,0.8661916,0.056654625,3.0199897,0.15725842,0,0,ID_563673a38.dcm,ID_fe16065c37,1,1,0.978592671
-0.31030336,-0.06570578,4.161572,0.5622693,0.9625332,0.34778288,4.9994793,0.017452791,0,0,ID_5637fd70a.dcm,ID_ff321f302d,1,1,0.97996668
-1.0570147,-0.65006137,9.008513,1.3384225,0.18155098,1.1571438,10.673716,0.30220205,0,0,ID_563a003ab.dcm,ID_ff881badf5,0,1,0.926616362
-0.7146521,-0.859166,6.6819873,1.0458624,-0.3282741,1.0779845,7.696971,0.0355827,0,0,ID_5642efa88.dcm,ID_fea37ba57c,0,1,0.831376502
-0.5513535,-0.33042586,6.2977877,0.91589034,0.5486789,0.7592326,7.454009,0.1282267,0,0,ID_56684062c.dcm,ID_ff2d00e819,0,1,0.716684457
-0.5122464,-0.30185094,6.039492,0.82508504,0.45113394,0.75040513,7.259361,0.20599341,0,0,ID_56721e4e1.dcm,ID_fe3f3b87e2,0,1,0.5569652
-0.89533323,-0.62664264,8.581165,1.3105099,0.4701164,1.102569,10.120834,0.15145303,0,0,ID_5689b1993.dcm,ID_ff285cf968,0,0,0.461291908
-0.22973229,-0.76908267,5.4878154,0.97045714,-1.0174166,1.3104208,6.6209035,0.36469728,0,0,ID_5698a6440.dcm,ID_ffc021681c,0,1,0.5082975
-0.4050623,-0.58332545,4.6296897,0.7683898,-0.4638968,0.8416757,5.247653,-0.007249132,0,0,ID_5698e415d.dcm,ID_ff2d00e819,0,1,0.716684457
-0.8127038,-0.44730017,6.7386885,0.9714784,0.81267303,0.77660394,7.9098225,-0.0227639,0,0,ID_56992ffae.dcm,ID_ff6f2428a1,0,1,0.856881718
-0.62878793,-0.8935506,7.552625,1.1410041,-1.208509,1.4746155,9.032315,0.42798263,0,0,ID_569e870ba.dcm,ID_ff285cf968,0,0,0.461291908
-0.110682674,-0.17058016,1.8866466,0.29105517,0.32790866,0.22632831,1.9710106,-0.17331791,0,0,ID_56d5b44eb.dcm,ID_fe6ad33d25,1,1,0.909884136
0.82096225,1.4712342,-12.617517,-1.2720118,0.7925331,-1.7460642,-14.43093,-0.18142156,1,1,ID_56dd5fc01.dcm,ID_ffe43c679f,1,1,0.979854764
-0.1275635,-0.2927666,4.959385,0.70260334,-0.69009423,0.96817374,6.3187094,0.6242603,0,0,ID_56e08c81f.dcm,ID_ff70eee0b3,1,1,0.979651414
-0.5088876,-0.9506082,7.0399685,1.1877187,-1.6711802,1.5811154,8.486594,0.48117828,0,0,ID_56e58da05.dcm,ID_fefb290407,0,0,0.334289753
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_56e902e21.dcm,ID_ff95347763,0,1,0.5242646
0.8802859,1.1678846,-10.363298,-1.1417074,0.11354691,-1.2874944,-12.150895,-0.021993294,1,1,ID_56ea62f87.dcm,ID_fe81ab0841,1,1,0.94862079
-0.6732457,-0.4494916,7.2323875,1.0680215,0.85092247,0.81846553,8.558445,0.018289635,0,0,ID_56f3e22ef.dcm,ID_fe16065c37,1,1,0.978592671
0.70294815,1.4015173,-14.571706,-1.4180278,0.39556512,-1.8139238,-16.90849,-0.42525744,1,1,ID_5753e53a3.dcm,ID_ff352a4fc7,1,1,0.949855837
-0.63558143,-0.573456,6.9214225,1.0589055,0.04980358,1.0930054,8.23799,0.19184233,0,0,ID_575600721.dcm,ID_fe48ab0500,0,0,0.236973605
-1.0475895,-0.77144134,9.509387,1.4404058,0.21403593,1.2831665,11.258854,0.2629189,0,0,ID_575e832be.dcm,ID_ffc021681c,0,1,0.5082975
-0.32802793,0.1809616,1.0865353,0.1719367,1.5477622,-0.19392361,1.1347417,-0.31210142,0,0,ID_576607c65.dcm,ID_fe9b3ee608,1,1,0.948703022
0.56344503,0.6452243,-4.217484,-0.5048808,0.60747963,-0.626916,-4.922699,0.12226107,1,1,ID_576fa3555.dcm,ID_fe1947c8a5,1,1,0.94620798
-0.7134031,-0.6775113,5.9893317,0.96909875,-0.5176384,1.0209675,7.0747576,0.2179647,0,0,ID_577021ddc.dcm,ID_fe7c436de9,0,0,0.197216998
-0.5772458,-0.1712206,6.0017858,0.83069843,1.3396641,0.4865743,7.0732718,-0.02856303,0,0,ID_579c1a500.dcm,ID_fe61a8a600,0,1,0.89085091
-0.9309362,-0.9534661,7.9842343,1.2137216,-1.1650447,1.4917487,9.620676,0.5998829,0,0,ID_57d7e3811.dcm,ID_fef3b155da,0,1,0.5054819
0.7281769,0.90462226,-8.760283,-0.8840764,-0.2480706,-0.97242635,-10.158752,-0.032928348,1,1,ID_57e58f85c.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.91567826,-1.1118207,10.335321,1.7366152,-1.4122713,2.056477,12.528469,0.58648616,0,0,ID_57e771fbc.dcm,ID_fe478cace7,0,0,0.080022661
0.5847296,1.2016326,-13.399633,-1.3047156,0.20018336,-1.6195338,-15.660055,-0.43743593,1,1,ID_57eead04e.dcm,ID_ff95b5299d,1,1,0.949876785
-0.20974697,-0.61402065,5.08941,0.8243029,-0.6793877,1.0495695,5.9342337,0.26475257,0,0,ID_57f2e0a10.dcm,ID_fea5301413,0,0,0.466296765
0.028794562,0.48443615,-1.6975842,-0.12932959,0.77882546,-0.4001654,-2.100803,-0.1743487,1,0,ID_57fca88af.dcm,ID_fe2f80b4d5,1,1,0.949172778
-1.0059619,-1.4466728,11.486364,1.9912028,-2.6282587,2.6020834,14.048242,0.8762047,0,0,ID_58170fe36.dcm,ID_fe118c39b7,0,1,0.802671939
-0.151249,-0.35735133,2.8845544,0.49995932,-0.39662173,0.5784664,3.1972988,0.082543984,0,0,ID_58250e530.dcm,ID_fe6badda38,0,1,0.661725077
0.41521168,0.2597822,0.4241058,0.009357634,-0.6962107,0.2369465,0.6428361,0.4396357,0,0,ID_5828cfe88.dcm,ID_fffcf310dc,1,1,0.979988338
-0.6935764,-0.27814826,6.3958135,0.92132777,1.0691278,0.6901193,7.6048684,0.06411613,0,0,ID_582a7ed9e.dcm,ID_fffc71b58c,1,1,0.979924442
-0.387059,-0.5965763,7.504635,1.2225888,-1.1989108,1.5714858,9.30285,0.6422548,0,0,ID_5838a09b1.dcm,ID_fffdba8d7b,1,1,0.94435624
-0.7166469,-0.28204635,6.3612685,0.93000853,0.98305744,0.66288584,7.3677373,-0.026356079,0,0,ID_583dc2d49.dcm,ID_fec568cec7,1,1,0.978780684
-0.8113356,-1.1956712,10.408426,1.7728673,-2.015671,2.2258935,12.672691,0.7024865,0,0,ID_584472ee4.dcm,ID_fefaf4fb24,0,0,0.24986254
-0.8089517,-0.7986699,7.0532517,1.0966256,-0.9141146,1.279427,8.35265,0.40994608,0,0,ID_5847fa92d.dcm,ID_ffdfb96abe,0,0,0.265583074
-0.1935723,-0.008568781,3.1788228,0.3757549,0.7537518,0.21466549,3.6348958,-0.034335427,0,0,ID_58631e200.dcm,ID_ff5f64d37c,1,1,0.958598809
0.31783563,0.56368154,-4.023736,-0.47731322,0.5835087,-0.70098317,-4.971325,-0.26540768,1,0,ID_58647605f.dcm,ID_fe597795f5,1,1,0.978473846
-0.6927592,-0.30483383,6.8676033,0.96667767,0.5912996,0.78429246,8.316935,0.26483905,0,0,ID_587dce44f.dcm,ID_fecc8e4431,1,1,0.932803195
-0.6127951,-0.31522396,6.132215,0.9042957,0.81530935,0.66666096,7.2157216,0.005435508,0,0,ID_58809debc.dcm,ID_fe597795f5,1,1,0.978473846
-0.1904994,-0.4242848,2.9755704,0.52147096,-0.17567194,0.5290651,3.3003151,-0.16524923,0,0,ID_5885561e4.dcm,ID_fe61a8a600,0,1,0.89085091
-0.3539473,-0.6760121,5.3200827,0.87281257,-0.7403609,1.0018204,6.1395984,0.14023162,0,0,ID_58ab586d2.dcm,ID_ffa630aab1,0,1,0.699933875
-0.5504124,-1.0047497,8.761462,1.4994063,-1.9964317,1.9398767,10.665678,0.5833411,0,0,ID_58b93ed82.dcm,ID_fea37ba57c,0,1,0.831376502
-0.5928586,-1.2010657,10.4937,1.8037152,-2.471778,2.3512635,12.895433,0.74666643,0,0,ID_58c0ffc54.dcm,ID_ffa630aab1,0,1,0.699933875
0.7169852,0.8655095,-2.633822,-0.5775408,0.5873664,-0.6101164,-3.0911038,0.2507451,1,1,ID_58d5046a7.dcm,ID_fe2f80b4d5,1,1,0.949172778
-0.5688898,-0.055494543,5.3628182,0.6822217,1.6974897,0.33122525,6.320034,-0.015854046,0,0,ID_58ec4eff9.dcm,ID_ffb6e8365c,1,1,0.914726953
0.64399374,0.9826186,-8.218941,-0.90761906,0.58548194,-1.1018624,-9.682508,-0.14155567,1,1,ID_58f69b4be.dcm,ID_fee9e25ce0,1,1,0.949914975
0.40888095,0.54977155,-2.242462,-0.36053792,0.6739223,-0.51843864,-2.6226792,0.025221143,1,0,ID_58fb4f44f.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.5385522,-1.3396864,9.33426,1.5410553,-2.6289282,2.192962,11.282068,0.7020943,0,0,ID_59538313d.dcm,ID_ff79274d76,0,0,0.22367503
-0.7252484,-0.327152,6.055747,0.8565898,0.92848206,0.62804455,7.135468,0.008184409,0,0,ID_5954606a5.dcm,ID_fe4a405ac2,1,1,0.917205167
0.4838388,1.3497844,-16.346203,-1.3647559,0.053558946,-1.8832644,-18.928291,-0.7170205,1,1,ID_5958b9cf6.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.7725358,-0.5701789,7.402777,1.1332574,0.6263584,0.9992614,8.783961,0.047126736,0,0,ID_5966ead57.dcm,ID_ffce46276e,1,1,0.5199198
-0.8279923,-0.47279462,7.5815773,1.1075199,0.83420813,0.8468364,9.004609,0.07506083,0,0,ID_596ba90b5.dcm,ID_fe882167a4,0,0,0.185642654
-0.79615706,-1.0638257,10.032826,1.6915534,-1.6133562,2.05825,12.18014,0.6393669,0,0,ID_5972b37c8.dcm,ID_fe02365d04,1,1,0.979162247
-0.6062726,-1.2204604,10.436889,1.7998061,-2.5241742,2.3673503,12.819686,0.7495556,0,0,ID_5980b3e58.dcm,ID_feae15d96d,1,1,0.949981665
-0.24140991,-0.6284431,4.930593,0.8263619,-0.443289,0.9736419,5.729684,0.09806959,0,0,ID_5989ece41.dcm,ID_ff0d3b64d3,0,1,0.915066695
-0.59910774,-0.8215352,6.502325,1.0456362,-0.9181901,1.2667403,7.623383,0.21029589,0,0,ID_598e759f0.dcm,ID_fe7a59c274,0,1,0.879818114
0.081566274,0.12436661,-0.3523122,0.006312674,0.19858031,-0.04275068,-0.54381394,0.000221498,1,0,ID_59bf70b06.dcm,ID_ff2d00e819,0,1,0.716684457
-0.13272206,-0.6675314,5.664202,0.8735174,-1.0682967,1.2500983,6.793797,0.45727384,0,0,ID_59c2a2d43.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.056685597,0.070898004,2.0432444,0.21005176,0.83519316,0.09029154,2.2330642,-0.05759208,0,0,ID_59cc671f4.dcm,ID_fea69b0c55,1,1,0.978086648
1.0488436,1.0618008,-5.419073,-0.8665125,0.4243267,-0.841117,-6.2277064,0.519892,1,1,ID_59d1bb248.dcm,ID_fecc8e4431,1,1,0.932803195
-0.68938714,-1.0013275,8.374792,1.3333246,-1.0542964,1.5682434,10.060214,0.32023913,0,0,ID_59d6b83de.dcm,ID_ffdfb96abe,0,0,0.265583074
-0.5858478,-0.9271433,8.927173,1.5122945,-1.6040955,1.8556249,10.834955,0.5275914,0,0,ID_59f840e12.dcm,ID_fff42eecc1,1,1,0.934069516
0.40141997,0.68003494,-6.794494,-0.68208075,0.27376467,-0.90465534,-8.094737,-0.31623942,1,1,ID_59fea0fc8.dcm,ID_fe2f80b4d5,1,1,0.949172778
-0.63580525,-0.19157907,3.834782,0.6238689,-0.45070305,0.6267033,4.7172413,0.3895446,0,0,ID_5a02ec056.dcm,ID_fef3b155da,0,1,0.5054819
0.05601786,-0.07107603,3.2336657,0.39247975,0.3767978,0.47574833,3.8840008,0.28180236,0,0,ID_5a0e470ec.dcm,ID_ffee07e99a,0,1,0.5764573
-1.2838613,-0.80723906,8.594573,1.171795,-1.672188,1.3882703,10.317605,0.7584964,0,0,ID_5a19793ab.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.6499802,-1.1686571,9.8657675,1.7046525,-2.2330542,2.2155414,12.061116,0.6759796,0,0,ID_5a25890e9.dcm,ID_ff5f64d37c,1,1,0.958598809
0.82701015,1.0634792,-6.00701,-0.9252135,0.69200665,-1.0661145,-7.138375,0.11841796,1,0,ID_5a3cf94b3.dcm,ID_fe56f93eb6,0,1,0.955626665
0.36072528,0.66978097,-2.0524468,-0.41788262,1.4801055,-0.7434469,-2.4925838,-0.088981554,1,0,ID_5a430f7ca.dcm,ID_fe4a405ac2,1,1,0.917205167
-0.54451513,-0.8083307,6.6900616,1.0359263,-0.5713991,1.2254691,7.797166,0.1502827,0,0,ID_5a434b2be.dcm,ID_fec4ac2481,0,0,0.126634867
0.46397182,0.8341411,-3.3793921,-0.5427051,0.86904395,-0.72961867,-4.0374317,0.031816836,1,1,ID_5a5cdab21.dcm,ID_fdf596e74f,1,1,0.945574577
-0.29620233,-0.20622209,5.0882945,0.6935106,0.62197816,0.51566535,6.052431,0.04009661,0,0,ID_5a5d4c468.dcm,ID_ff7a631216,1,1,0.979295253
-0.24716891,-0.2316847,3.0380716,0.5544757,0.22228521,0.49978557,3.6062953,0.06480004,0,0,ID_5a66895df.dcm,ID_ff4c27b12f,1,1,0.700280112
-1.0716208,-0.6838532,8.690532,1.3447905,-0.13873088,1.2757229,10.291925,0.28766978,0,0,ID_5a7a788b9.dcm,ID_fff953861b,1,1,0.973596778
-0.6708168,-0.029686201,5.8023696,0.7137889,1.6616336,0.28001103,6.842497,0.017675718,0,0,ID_5a80c6d2d.dcm,ID_fe3a6804e3,1,1,0.979375054
-0.6899567,-0.63878953,7.2550178,1.127128,-0.11477482,1.1236489,8.73063,0.22635654,0,0,ID_5a927f78f.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.6342005,-0.46207905,7.4415784,1.1169138,0.5631512,0.91534644,8.782858,0.0800634,0,0,ID_5a9d30a0e.dcm,ID_fec4ac2481,0,0,0.126634867
-0.5892344,-0.70609915,7.282874,1.1749619,-0.88148445,1.3508834,8.8334255,0.41078275,0,0,ID_5aa0b97b9.dcm,ID_feebedef74,0,1,0.889938363
-0.57209694,-1.1524358,9.925161,1.7081397,-2.3917549,2.218873,12.170432,0.71208143,0,0,ID_5ab2dc002.dcm,ID_ff769100bc,0,0,0.304285637
0.046176717,-0.22042622,2.1565156,0.35533115,-0.17010435,0.4538863,2.36891,0.029393274,0,0,ID_5ab81a0b8.dcm,ID_ffd178c41e,0,1,0.5427378
-0.20852078,-0.06569003,3.8300078,0.4905717,-0.5658481,0.6820386,4.859268,0.67762506,0,0,ID_5acf97b9a.dcm,ID_fe79caa95d,0,0,0.465446553
0.37452123,0.606035,-1.5115963,-0.2459297,0.27742788,-0.3072544,-1.6039236,0.25657654,1,0,ID_5ad0f87d6.dcm,ID_ffc37e08a9,1,1,0.979731382
-0.6411763,-1.2613398,10.129455,1.7640568,-2.5712526,2.3620114,12.417051,0.7528445,0,0,ID_5adc0ec96.dcm,ID_ffe3248b19,1,1,0.949210645
0.18875715,0.39501387,-0.9644607,-0.10731895,0.23218805,-0.17429394,-1.019757,0.24627686,1,0,ID_5adc27917.dcm,ID_ff148642d0,0,1,0.611044798
0.3685384,0.65448827,-8.626489,-0.74586445,-0.23153493,-0.9377784,-10.238893,-0.36581105,1,1,ID_5ae502371.dcm,ID_fe23aec5cd,1,1,0.949901361
-0.37259546,-0.063470654,3.5964985,0.51101875,0.9431577,0.25871226,4.202372,-0.09948732,0,0,ID_5b0bb85cf.dcm,ID_fdf596e74f,1,1,0.945574577
-0.5408836,-1.1716591,8.019278,1.340532,-1.3700824,1.7295161,9.4938545,0.3375818,0,0,ID_5b1156a13.dcm,ID_ffc021681c,0,1,0.5082975
-0.4168083,-0.12226743,4.922116,0.7063878,0.94536513,0.46132573,5.8231916,0.02270428,0,0,ID_5b16c6953.dcm,ID_fed27b9466,1,1,0.929856428
-0.4297213,-0.31355053,4.1652374,0.64581543,0.3289238,0.5441678,4.8809934,-0.07944129,0,0,ID_5b193c979.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.7669048,-0.6533167,7.966832,1.2152331,0.2791477,1.1078124,9.448372,0.1306772,0,0,ID_5b29876ce.dcm,ID_ff95347763,0,1,0.5242646
-0.3034857,-0.021410521,2.4500418,0.36229748,0.81008875,0.17244278,2.8678715,-0.040933073,0,0,ID_5b2edd550.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.80224407,-0.71896243,8.449775,1.3411448,-0.5175713,1.4230607,10.168135,0.3776697,0,0,ID_5b38f29b9.dcm,ID_fe79caa95d,0,0,0.465446553
0.2965663,0.5780814,-6.283397,-0.52963203,-0.2689956,-0.6571745,-7.4462943,-0.242034,1,0,ID_5b4f1ddf6.dcm,ID_fffc71b58c,1,1,0.979924442
-0.8094595,-0.4886848,7.6123176,1.1194701,0.6612329,0.94880956,9.119891,0.17918493,0,0,ID_5b53bd8f8.dcm,ID_ffd178c41e,0,1,0.5427378
0.16732158,-0.009015902,-0.05849879,0.13588955,-0.44015986,0.25546595,-0.16793124,0.15084955,1,0,ID_5b77fe955.dcm,ID_fed27b9466,1,1,0.929856428
0.096634,0.38838488,-0.012731832,-0.03998944,1.0830855,-0.29060042,-0.019215856,-0.028525986,0,0,ID_5b85b3350.dcm,ID_ff3812950a,0,1,0.913932908
0.41612518,0.13929491,1.3230484,0.10215412,0.066937834,0.2272346,1.7627157,0.4710359,0,0,ID_5ba05eec1.dcm,ID_ffe72f50e5,0,1,0.7724621
0.45781437,0.6678275,-6.2484756,-0.64334583,0.14018632,-0.79495716,-7.456127,-0.13485233,1,1,ID_5baf75c8e.dcm,ID_ff18628901,1,1,0.949532733
0.20250206,0.3460085,1.5953224,0.13651563,-0.010970256,0.17623986,2.205019,0.55198276,0,0,ID_5bb6579e6.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.25717485,-0.269402,3.8639662,0.53755206,0.51097506,0.46719125,4.317141,-0.12081131,0,0,ID_5bc27fad5.dcm,ID_fea69b0c55,1,1,0.978086648
-0.20738007,-0.07185448,2.1356032,0.2844229,0.3310049,0.18334891,2.5527139,0.10661921,0,0,ID_5bcb10b4c.dcm,ID_ff255819ea,0,1,0.749783339
0.8244017,0.9374511,-5.4642353,-0.80672127,0.6466854,-0.9235224,-6.329337,0.16223298,1,1,ID_5bd6ad833.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.22539969,-0.7554819,5.287484,0.8923762,-1.0058254,1.1845983,6.1215577,0.2903952,0,0,ID_5bd77f676.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.12572451,-0.5364006,3.8711147,0.66221005,-0.7988904,0.8961842,4.553707,0.25904042,0,0,ID_5bda9b7b0.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.22368892,-0.30257544,4.1535287,0.6266977,-0.13249065,0.66269505,4.9969215,0.16267173,0,0,ID_5be273a04.dcm,ID_ffe778b832,0,1,0.896802328
-0.44778082,-1.4252973,9.03857,1.5556988,-2.4922707,2.2396193,10.880929,0.5936242,0,0,ID_5be34457d.dcm,ID_ff79274d76,0,0,0.22367503
-1.9296236,-1.6602618,13.92453,2.27135,-3.2522528,2.8015811,16.894644,1.1236851,0,0,ID_5be70a169.dcm,ID_fee0ee22dc,0,0,0.424047824
-0.29612094,-0.53625864,3.655745,0.7446292,-1.5868217,1.0222465,4.578637,0.3513543,0,0,ID_5bea306fa.dcm,ID_ff445c2820,0,1,0.724255775
-1.0348284,-0.7129341,7.8869114,1.1070417,-1.1458396,1.2437968,9.262189,0.6321486,0,0,ID_5bed21fa5.dcm,ID_fef6295188,1,1,0.679143469
0.027669765,0.16857049,-3.4783068,-0.11132182,0.20094359,-0.3474049,-4.27699,-0.3614996,1,0,ID_5c1682498.dcm,ID_fe597795f5,1,1,0.978473846
-0.57838416,-1.2159098,9.944144,1.7265488,-2.6201532,2.3196766,12.20619,0.74089664,0,0,ID_5c1ac8941.dcm,ID_ff445c2820,0,1,0.724255775
-0.4899267,-0.6448537,4.2673078,0.8140144,-1.6129733,1.0765804,5.1418715,0.30203366,0,0,ID_5c1b008b6.dcm,ID_fe118c39b7,0,1,0.802671939
0.20011213,0.20197102,-1.3821249,-0.086680815,-0.33144566,-0.07751305,-1.6552027,-0.034339808,1,0,ID_5c2162eb5.dcm,ID_ffeffe01d9,1,1,0.947679188
0.2576122,0.096262075,-0.49293014,0.01663635,-0.35252503,0.12992488,-0.7552035,0.13665304,1,1,ID_5c21d710f.dcm,ID_ff352a4fc7,1,1,0.949855837
1.1381629,1.4805987,-10.731495,-1.3927844,0.73803705,-1.52989,-12.439579,0.16336118,1,1,ID_5c376b02c.dcm,ID_fee9e25ce0,1,1,0.949914975
0.42457867,0.82299846,-5.9291143,-0.6869821,1.2207079,-1.0599003,-6.9577913,-0.25528455,1,1,ID_5c393a543.dcm,ID_ff2468a850,1,1,0.977237321
-0.17408927,0.25283718,0.6827695,0.11595814,1.1787897,-0.22521397,0.55085754,-0.30607432,0,0,ID_5c5553320.dcm,ID_ff2468a850,1,1,0.977237321
-1.2024872,-1.5233566,11.908093,2.0150292,-3.0173151,2.7229238,14.654024,0.9974699,0,0,ID_5c8453c28.dcm,ID_ff4124c331,0,1,0.50129807
-0.5879543,-1.2517513,10.375907,1.7942421,-2.6930468,2.3935556,12.760197,0.78150755,0,0,ID_5c8874985.dcm,ID_ffe43c679f,1,1,0.979854764
-0.65946907,-0.45540687,6.637281,1.0302253,0.38907516,0.8290469,7.870485,0.04452753,0,0,ID_5c99fdb16.dcm,ID_fe478cace7,0,0,0.080022661
-0.043937042,0.13488773,2.926005,0.3163378,0.6462336,0.21775176,3.608559,0.22059432,0,0,ID_5caef6796.dcm,ID_fe884ac4c6,1,1,0.936459403
-0.81532675,-0.4044461,7.195263,1.0874457,0.915906,0.7855764,8.373106,0.006287139,0,0,ID_5cc710559.dcm,ID_ffd377876f,1,1,0.932834878
-2.1871142,-1.9606769,14.5471,2.3799698,-3.7138808,2.9308553,17.641056,1.1335984,0,0,ID_5cca4d91f.dcm,ID_fefb290407,0,0,0.334289753
-0.34970132,-0.58331954,4.8444395,0.7784211,-0.80086744,0.97429836,5.592536,0.20083721,0,0,ID_5cf25fc61.dcm,ID_ff95347763,0,1,0.5242646
-0.19966419,0.057752904,3.7740452,0.48473862,0.46796474,0.4306433,4.56012,0.2635756,0,0,ID_5cf8bde74.dcm,ID_fe61eaad13,0,1,0.926355688
0.097505294,0.3684892,0.7200032,0.06281852,0.109956436,0.090920396,1.0667479,0.40873915,0,0,ID_5d044e0b6.dcm,ID_fefe8922b0,1,1,0.949625653
0.06706975,0.44488117,1.1001997,0.01340617,0.10280363,0.029523438,1.5210146,0.5457631,0,0,ID_5d19f2b4c.dcm,ID_fed27b9466,1,1,0.929856428
-0.33136386,-0.7216435,4.718777,0.8978086,-0.6196093,1.0598274,5.412968,0.02875366,0,0,ID_5d334a11a.dcm,ID_ffd178c41e,0,1,0.5427378
-0.74632055,-0.4044284,7.3712716,1.0916592,0.5210424,0.8725909,8.781539,0.17178822,0,0,ID_5d3e8e2e0.dcm,ID_ff255eeadd,1,1,0.949253585
-0.2413062,-0.5485177,3.3755066,0.71726024,-0.5093013,0.79937756,3.9176393,-0.012718856,0,0,ID_5d4344082.dcm,ID_ff3812950a,0,1,0.913932908
-0.49616623,-0.152816,5.4691873,0.7538648,1.1687174,0.4623258,6.4896984,0.003302727,0,0,ID_5d44e879b.dcm,ID_fe06991276,1,1,0.915195344
-0.87779075,-0.95758826,9.917258,1.5891643,-0.8275011,1.7663972,11.96025,0.4463377,0,0,ID_5d52b675e.dcm,ID_fe905116d6,0,1,0.934613799
0.66641533,0.98447263,-5.6287513,-0.72419846,1.1928982,-1.0264897,-6.379898,0.13928106,1,1,ID_5d65232cc.dcm,ID_ff8e97229a,1,1,0.949144287
-0.7212214,-0.94715,8.622936,1.3678588,-0.9438913,1.5608045,10.35682,0.35801315,0,0,ID_5d684afe1.dcm,ID_ffafa2d7a9,1,1,0.72561503
-0.13432322,0.25110015,1.6898925,0.17217596,0.2950188,0.09578257,2.1474416,0.3480404,0,0,ID_5d69fea77.dcm,ID_fe79caa95d,0,0,0.465446553
