feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-2.8085485,-0.53512824,-3.2906928,-0.49597102,-1.5946892,3.5991054,1.1801234,-0.4155904,0,0,ID_3791f8441.dcm,ID_ff6f2428a1,0,1,0.727742617
2.2117076,0.6919403,2.5429826,0.5639168,1.1844956,-2.5938525,-1.2113963,0.45897806,1,0,ID_3794c4698.dcm,ID_ff37b81919,1,1,0.953164925
-3.1181931,-0.9716652,-4.0008197,-1.014766,-1.3073136,4.3675675,1.389999,-0.74334663,0,0,ID_379df99aa.dcm,ID_fe61a8a600,0,1,0.5727806
-4.790281,-1.0876783,-6.150538,-1.0134494,-1.9016317,6.6407204,1.6961616,-0.85119,0,0,ID_37a66d281.dcm,ID_ffee07e99a,0,0,0.104626103
-1.299466,0.09272267,-1.9435862,0.11157499,-0.27400035,2.1074238,0.010043135,0.15013471,0,0,ID_37aa892f7.dcm,ID_fe9b3ee608,1,1,0.979910722
-3.8965676,-0.48696676,-5.0892453,-0.6357197,-1.4819851,5.3373427,1.5794964,-0.41025692,0,0,ID_37b23f1cf.dcm,ID_ff25362729,1,1,0.977920734
-4.647107,-0.69887877,-6.0200353,-0.8172654,-1.8228244,6.358129,2.1913335,-0.52425593,0,0,ID_37b9dd1ed.dcm,ID_fefaf4fb24,0,1,0.776368005
-3.1986632,-1.1790729,-4.064841,-0.98677707,-1.3811928,4.581873,1.1713091,-0.7955174,0,0,ID_37cf86008.dcm,ID_ffac4a4a60,0,1,0.5188258
-5.2642326,-0.4691299,-7.2969565,-0.7957772,-1.4253793,7.5614963,1.985851,-0.43223417,0,0,ID_37d6c3539.dcm,ID_fdf596e74f,1,1,0.976854102
1.6681743,-0.45173037,2.0374527,-0.32798493,0.7480342,-1.841199,-0.5548182,-0.32280278,1,1,ID_37dafb7b7.dcm,ID_fecc8e4431,1,1,0.87514266
-4.4243026,-0.7864368,-5.9375887,-0.65072083,-1.3723695,6.404515,0.9398777,-0.54272455,0,0,ID_37f25cff7.dcm,ID_ffee07e99a,0,0,0.104626103
-2.1502173,-0.16537867,-2.950868,-0.09098863,-0.6698989,3.2011242,0.14057605,-0.08845085,0,0,ID_381000c48.dcm,ID_ff5515bbf7,0,1,0.56517404
3.1010318,0.06325878,4.15846,0.004139888,0.84000725,-4.167217,-1.4459574,-0.28959066,1,1,ID_3819188e4.dcm,ID_fe597795f5,1,1,0.974950452
-5.0414906,-0.51356596,-6.9364405,-0.79897153,-1.4504422,7.1993847,1.9199054,-0.48417622,0,0,ID_381cc30c6.dcm,ID_fe320c48b8,0,1,0.891730812
-2.2726278,-0.19440787,-2.9691036,-0.17719835,-0.8867411,3.2598293,0.267224,-0.15226111,0,0,ID_382722cd1.dcm,ID_feebedef74,0,1,0.85752548
10.286662,1.3177015,12.927754,1.2308887,4.3042693,-13.468337,-3.3937953,0.7778963,1,1,ID_3830a3069.dcm,ID_fffcf310dc,1,1,0.94997169
-5.6873693,-0.80989206,-7.821307,-1.0875218,-1.6515161,8.1774,2.4950435,-0.69857216,0,0,ID_3851841c7.dcm,ID_fed38bab36,0,1,0.624994104
-4.8312855,-0.2620368,-6.806706,-0.45616537,-1.1768603,7.1280756,1.3565094,-0.22571997,0,0,ID_3867278e0.dcm,ID_ffefcff7d3,1,1,0.975134937
2.9796515,1.061207,3.5827212,1.0181248,1.4392645,-3.7806737,-1.5970981,0.76698226,1,0,ID_387db7547.dcm,ID_fe861b33f8,1,1,0.979823531
-4.69901,-1.44591,-6.0663404,-1.4428532,-1.8501308,6.620213,2.0276942,-1.1612406,0,0,ID_38867ad3c.dcm,ID_ffc021681c,0,1,0.627860662
-2.5748665,-0.554432,-3.2872157,-0.6247985,-1.1496482,3.621454,1.2532439,-0.4487784,0,0,ID_388b021aa.dcm,ID_fed38bab36,0,1,0.624994104
6.6565046,1.1960644,8.101007,1.0236288,3.1544356,-8.461702,-2.3279824,0.7392399,1,1,ID_3898a4017.dcm,ID_fea161421b,1,1,0.979928264
0.7786281,0.36796921,1.0317795,0.33874455,0.19217555,-0.99437994,-0.5608596,0.28748155,1,0,ID_38ac188dc.dcm,ID_fe56f93eb6,0,1,0.93368945
-1.2569903,0.21163584,-1.8832108,0.17021011,-0.21123824,2.0575633,0.045580305,0.22028801,0,0,ID_38b613d1f.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-5.4191756,-0.5117734,-7.5091467,-0.800721,-1.4624027,7.8030996,1.9954736,-0.45458204,0,0,ID_38c8f5e04.dcm,ID_fe48ab0500,0,1,0.5545213
-5.6451516,-0.6917109,-7.8182745,-0.9971447,-1.5345845,8.132164,2.4147565,-0.57456565,0,0,ID_38d1de90f.dcm,ID_fe81ab0841,1,1,0.978892796
2.514674,0.38809475,2.6230252,0.46156535,1.7355018,-2.586246,-1.4920862,0.286673,1,0,ID_38d44da95.dcm,ID_fe905116d6,0,1,0.862357125
-2.9749293,-0.24577396,-3.8841574,-0.22083992,-1.1222819,4.1880713,0.7898026,-0.15419222,0,0,ID_38dd6ada7.dcm,ID_ffce46276e,1,0,0.355658501
-5.166163,-0.64400905,-7.0578666,-0.85556847,-1.5448141,7.436567,2.0125036,-0.5615512,0,0,ID_38df70802.dcm,ID_fe9439273a,0,1,0.53413355
-2.2211027,-1.0480478,-2.7882652,-0.9668642,-1.0276135,3.1733012,1.1945922,-0.7264467,0,0,ID_38f9feaeb.dcm,ID_fece0d075d,0,1,0.636689478
-5.432797,-0.4986666,-7.581402,-0.81092674,-1.4045149,7.86774,2.0124393,-0.45455104,0,0,ID_38feb215e.dcm,ID_ffafa2d7a9,1,1,0.881724032
-2.607881,-0.22178726,-3.3525877,-0.13638955,-1.0698792,3.6570065,0.4286388,-0.115308374,0,0,ID_390474c28.dcm,ID_fef0bcbd2d,0,0,0.140248149
3.2151124,0.4254908,4.117724,0.31894633,1.160687,-4.1885076,-1.3872424,0.09029326,1,1,ID_390c73109.dcm,ID_fe597795f5,1,1,0.974950452
-2.416916,0.08441605,-3.0246458,-0.13995886,-1.1470507,3.1471288,0.85950774,0.022010524,0,0,ID_390e1938b.dcm,ID_fe9eda90ce,1,1,0.931596036
-1.9330059,-0.08041544,-2.600759,-0.04396814,-0.6750017,2.8222604,0.326088,0.014551558,0,1,ID_393382bbd.dcm,ID_ff8e97229a,1,1,0.979434442
6.29472,0.93849736,7.748533,0.8409688,2.8545609,-7.9923606,-2.305275,0.5326305,1,1,ID_394d8ef4d.dcm,ID_ff83fa66a1,1,1,0.947805918
-3.8561125,-0.54344106,-5.2310987,-0.3868414,-1.1592225,5.6439424,0.6294168,-0.32318366,0,0,ID_3953b2eaf.dcm,ID_fef731cb4d,0,0,0.054173513
-0.9392008,-0.21989566,-1.1145377,-0.1806292,-0.5969527,1.2964733,0.05868309,-0.16876498,0,0,ID_396efe301.dcm,ID_ff5515bbf7,0,1,0.56517404
-4.4336853,-0.9785716,-5.789008,-1.1015804,-1.6699866,6.150478,2.3058674,-0.7707292,0,0,ID_3985613fd.dcm,ID_ff00efff15,0,0,0.081601271
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_39930b3de.dcm,ID_fe882167a4,0,0,0.069715722
-4.86533,-0.6913607,-6.6163373,-0.8620942,-1.5056897,6.9999466,1.7160244,-0.6617352,0,0,ID_399573373.dcm,ID_fdf99b7e52,0,0,0.227846347
-5.2052855,-1.1975603,-7.0516195,-1.4121222,-1.6315402,7.4566445,2.6922338,-0.9487988,0,0,ID_399bf74b6.dcm,ID_fe3a8b563d,0,0,0.471415954
-5.6313047,-0.6289658,-7.8125153,-0.9421247,-1.5212526,8.122083,2.2858517,-0.5497842,0,0,ID_39a18f2ca.dcm,ID_fe55c92683,0,1,0.803019895
-2.8191597,-0.5630236,-4.0548925,-0.74203324,-0.60953474,4.2917614,1.0948694,-0.5068223,0,0,ID_39a8dfe66.dcm,ID_ff445c2820,0,1,0.55734223
-5.5164084,-0.94735086,-7.54113,-1.2082976,-1.6616839,7.919573,2.4190474,-0.7899618,0,0,ID_39ba043b0.dcm,ID_00047d6503,0,1,0.66303616
4.348835,0.78807336,5.593337,0.7834896,1.6431013,-5.7866993,-1.7631518,0.49234718,1,1,ID_39c0497eb.dcm,ID_fe861b33f8,1,1,0.979823531
-1.6629778,0.097271204,-2.3433378,0.12027899,-0.44475096,2.553664,0.044866703,0.097204536,0,0,ID_39dcbfa45.dcm,ID_fff953861b,1,1,0.94900554
-1.4548119,-0.43995717,-2.265733,-0.45003763,-0.10610925,2.4927251,0.9466015,-0.20304859,0,0,ID_39eb2c37f.dcm,ID_fe7d434f10,0,1,0.5389749
12.435736,1.5633485,15.540293,1.5136777,5.2649765,-16.174583,-4.700839,0.7795517,1,1,ID_39edb447e.dcm,ID_ff18628901,1,1,0.979991474
-0.43132928,0.08949197,-0.5113357,0.119931325,-0.3108562,0.6622423,-0.35996407,-0.008360129,0,0,ID_39f58df73.dcm,ID_fffc71b58c,1,1,0.979941817
-0.4214633,0.2811763,-0.8474063,0.26436663,0.16780792,0.9569674,-0.24449892,0.2597643,0,0,ID_39fc8e3a2.dcm,ID_fe79c9b8a8,1,1,0.979952215
0.86525095,0.29365358,0.67735064,0.29717988,0.85825616,-0.5739495,-0.74385726,0.18008171,1,1,ID_3a0615e02.dcm,ID_fea161421b,1,1,0.979928264
7.701286,1.1680514,9.594688,0.98076165,3.3137867,-9.9697485,-2.7647688,0.5966476,1,1,ID_3a092bb5f.dcm,ID_fea161421b,1,1,0.979928264
-1.3051033,0.12832157,-1.8235073,0.07217073,-0.3598289,1.9946452,0.10308138,0.12451132,0,0,ID_3a0fa664f.dcm,ID_fef9506150,1,1,0.978361469
8.033856,1.1650635,10.0902195,1.1682119,3.2856224,-10.406299,-3.188562,0.81049514,1,1,ID_3a2dfd3c8.dcm,ID_fe861b33f8,1,1,0.979823531
-4.298567,-1.7729498,-5.295655,-1.6240152,-2.0181515,5.898495,2.2053757,-1.2828732,0,0,ID_3a3349b13.dcm,ID_fefb290407,0,0,0.238146399
-0.46263728,0.15164746,-0.5569907,0.18026194,-0.31988773,0.6957114,-0.45523518,0.03304163,0,0,ID_3a3a937f1.dcm,ID_fffc71b58c,1,1,0.979941817
-3.9717941,-0.6642547,-5.279301,-0.7942231,-1.3886303,5.613833,1.1242121,-0.54918444,0,0,ID_3a422b8d7.dcm,ID_00047d6503,0,1,0.66303616
-0.16421975,-0.3733224,-0.44089192,-0.33907378,0.22219804,0.64541245,-0.003164778,-0.30544603,0,0,ID_3a482c654.dcm,ID_feac26ebe2,0,1,0.896323509
-0.57752,0.2583104,-0.9691533,0.23816043,0.013627579,1.0985094,-0.17248718,0.22260845,0,0,ID_3a6b97dad.dcm,ID_ffc197be36,0,1,0.66149526
3.3817506,0.75668633,3.7764719,0.7154433,2.0466278,-3.8634453,-1.4883966,0.47737098,1,1,ID_3a713c395.dcm,ID_fff953861b,1,1,0.94900554
-1.3309238,0.15971906,-1.9019562,0.19289924,-0.3493701,2.0398746,-0.14282764,0.1924905,0,0,ID_3a7627ca9.dcm,ID_fe61a8a600,0,1,0.5727806
-3.6525266,-0.38360912,-5.0888567,-0.66732323,-1.0352026,5.3128834,1.4639038,-0.4754508,0,0,ID_3a796d878.dcm,ID_ff2d00e819,0,1,0.782640998
-1.5036578,0.022547062,-2.038339,0.018224012,-0.50512457,2.218647,0.26027623,0.043251727,0,0,ID_3a7d11115.dcm,ID_fee3c2b81c,0,1,0.52107435
-0.9632765,-0.24456574,-1.234631,-0.16548097,-0.47601634,1.5023764,-0.078007504,-0.20724775,0,0,ID_3a7da8e16.dcm,ID_ff0d3b64d3,0,1,0.858543014
-2.2332547,0.027491579,-2.9423435,0.026005547,-0.82831067,3.1633143,0.4693561,0.092788756,0,0,ID_3a8e4571d.dcm,ID_fe3d66b332,0,0,0.295097531
-1.1336862,0.02585122,-1.5614315,0.093682215,-0.3708624,1.7395173,0.1428574,0.07650234,0,0,ID_3a901e1ce.dcm,ID_fea69b0c55,1,1,0.948722668
-4.2645764,-0.31550473,-5.8989854,-0.6473819,-1.2062391,6.14862,1.611497,-0.35924453,0,0,ID_3a961932b.dcm,ID_fe4a405ac2,1,1,0.8534624
-1.6105098,-0.20828491,-2.0201252,-0.22103006,-0.7755115,2.254317,0.47333834,-0.19237861,0,0,ID_3aa180f6c.dcm,ID_fed27b9466,1,1,0.95953564
-3.4466188,-1.1455472,-4.3731337,-0.93129444,-1.4752611,4.871993,0.9325232,-0.7971187,0,0,ID_3aaae1ba1.dcm,ID_fdfbb2597f,0,1,0.736753779
0.95868844,0.7209507,0.9376999,0.6754222,0.68018156,-0.97740144,-0.99505794,0.56035244,1,1,ID_3ab92de0b.dcm,ID_ff255eeadd,1,1,0.979533285
4.076903,1.0993419,5.093207,1.0449363,1.6920017,-5.327151,-1.7607979,0.8260786,1,1,ID_3ad1826b6.dcm,ID_ff95b5299d,1,1,0.949986415
2.872327,0.7561025,3.4057276,0.6568115,1.4185963,-3.4904482,-1.360359,0.51532876,1,1,ID_3ad199f4b.dcm,ID_fe16065c37,1,1,0.947425738
2.021466,0.6951781,2.4694097,0.66081184,0.89133954,-2.5226762,-1.2545573,0.46348405,1,0,ID_3ad518476.dcm,ID_fe23aec5cd,1,1,0.949956177
-1.505193,-0.23328023,-1.9380695,-0.38287267,-0.6830095,2.1224632,0.75425905,-0.2782336,0,0,ID_3add9af11.dcm,ID_ff95347763,0,1,0.5622044
-5.6104927,-0.65827924,-7.7796445,-0.98075324,-1.5235806,8.092646,2.3196635,-0.5880723,0,0,ID_3ae270f59.dcm,ID_feae15d96d,1,1,0.94995706
-3.6007323,-1.3594935,-4.5571823,-1.1947906,-1.5674983,5.091169,1.3937691,-0.97160053,0,0,ID_3ae6e9119.dcm,ID_fece0d075d,0,1,0.636689478
-3.7378728,-0.80306077,-4.7898006,-0.69134706,-1.5277371,5.231459,1.1206759,-0.60288894,0,0,ID_3af07cb1b.dcm,ID_ff769100bc,0,1,0.66768299
-3.7582679,-0.82798696,-5.0620546,-0.63297355,-1.165365,5.574557,0.27633384,-0.59173244,0,0,ID_3b07bc06c.dcm,ID_fed3acf9c4,0,0,0.211162599
-3.5836184,-0.7521042,-4.643676,-0.61533266,-1.4416889,5.1026306,0.85146886,-0.49568772,0,0,ID_3b112024d.dcm,ID_ffcd7699bb,0,1,0.628866098
-3.15948,-0.9956972,-3.9543328,-0.8904677,-1.4731351,4.376663,1.2324554,-0.6887953,0,0,ID_3b25f9968.dcm,ID_feaba9049c,0,1,0.815368375
-3.9325445,-1.2834656,-5.032081,-1.0592605,-1.625485,5.6055675,1.0281993,-0.88032943,0,0,ID_3b4b34f10.dcm,ID_fecc8e4431,1,1,0.87514266
-4.811172,-1.3927459,-6.2508497,-1.118945,-1.8097188,6.9106216,1.2040291,-1.0491918,0,0,ID_3b59354e1.dcm,ID_fe304a8929,0,1,0.705686837
-0.97576755,-0.04679542,-1.3348777,-0.037814114,-0.35450375,1.5553482,-0.02708044,-0.05065751,0,0,ID_3b5fa5c52.dcm,ID_ff5f64d37c,1,1,0.971336212
-5.156755,-0.5236783,-7.1715,-0.7322296,-1.3926562,7.5176845,1.8152584,-0.4344831,0,0,ID_3b7be6354.dcm,ID_fec47ae5e4,0,0,0.097580599
10.180198,1.4744939,12.68957,1.2934445,4.394018,-13.2195425,-3.5886197,0.7912715,1,1,ID_3b938de7b.dcm,ID_fea161421b,1,1,0.979928264
-5.5844245,-0.93054277,-7.5998707,-1.2324908,-1.7342918,7.9540076,2.4081862,-0.7973355,0,0,ID_3b9c45628.dcm,ID_fece0d075d,0,1,0.636689478
7.9401627,1.46851,9.8053875,1.3041642,3.5402734,-10.27698,-2.9471686,0.9161864,1,1,ID_3b9c7de93.dcm,ID_ffc37e08a9,1,1,0.949981428
-4.6722155,-0.102414355,-6.6115656,-0.38704526,-1.0891602,6.8680177,1.3238657,-0.13079025,0,0,ID_3ba34aaf2.dcm,ID_ff881badf5,0,1,0.669358315
-4.379123,-0.75174415,-5.970934,-0.6154401,-1.237292,6.4491,0.8009191,-0.5052081,0,0,ID_3bb05d74a.dcm,ID_ffee07e99a,0,0,0.104626103
0.5839064,0.38811812,0.37380713,0.28160807,0.64382553,-0.30998796,-0.5787222,0.25152773,1,1,ID_3bc3d8b05.dcm,ID_fe1947c8a5,1,1,0.96924646
-4.5689435,-0.24693982,-6.4270983,-0.53567314,-1.1208007,6.6898184,1.5010399,-0.26139992,0,0,ID_3bcb65cd4.dcm,ID_fe16065c37,1,1,0.947425738
-4.610797,-1.0397996,-6.087604,-0.9859574,-1.6439745,6.5981917,1.5829842,-0.8781845,0,0,ID_3bcf20099.dcm,ID_fec47ae5e4,0,0,0.097580599
5.739829,0.9515394,7.072422,0.87130386,2.6207345,-7.3510013,-2.2111304,0.5487721,1,1,ID_3bd63742e.dcm,ID_ff25362729,1,1,0.977920734
-1.9139241,-0.2987408,-2.4124067,-0.3288818,-0.91337943,2.6658063,0.47084668,-0.23922898,0,0,ID_3bda7f0f0.dcm,ID_ff881badf5,0,1,0.669358315
-2.348441,-0.46353006,-2.8970306,-0.4747464,-1.1839046,3.2060926,0.9673864,-0.36715746,0,0,ID_3bdb2ea32.dcm,ID_ffc197be36,0,1,0.66149526
-3.1239023,0.12689427,-4.4179864,-0.1176164,-0.76353186,4.583173,0.6625928,0.022748725,0,0,ID_3be0958ff.dcm,ID_fe57180a54,0,1,0.5720362
-4.330607,-1.4020298,-5.635623,-1.3056111,-1.6657913,6.2212043,1.7677642,-1.0109173,0,0,ID_3beb4689b.dcm,ID_fe7d434f10,0,1,0.5389749
4.405667,1.0794327,5.2901874,1.0119869,2.1213486,-5.5845194,-2.11713,0.70589805,1,1,ID_3bee3258f.dcm,ID_fef9506150,1,1,0.978361469
-3.5983021,-0.8227007,-4.4880176,-0.78377813,-1.6425614,4.8875446,1.5554729,-0.6107302,0,0,ID_3bf16552c.dcm,ID_fe236189fb,0,0,0.071390039
-5.9146075,-1.1227539,-8.009165,-1.4075551,-1.8800538,8.417006,2.913076,-0.9274629,0,0,ID_3c048ecb4.dcm,ID_ff3483914e,1,1,0.97533422
-4.664429,-0.17560448,-6.587476,-0.47370875,-1.1252984,6.8452673,1.4962308,-0.19035234,0,0,ID_3c0562a5b.dcm,ID_fea5301413,0,0,0.375859292
-2.556171,-0.7793225,-3.2585363,-0.6156225,-1.0904062,3.7272832,0.25720134,-0.6108203,0,0,ID_3c121b651.dcm,ID_fe81ab0841,1,1,0.978892796
-2.3840785,-0.42306614,-3.0853453,-0.38382226,-0.95383286,3.4662,0.25164542,-0.3615706,0,0,ID_3c169ff47.dcm,ID_ff9b32ab59,0,1,0.5692847
-0.6452965,-0.09216066,-1.0358673,-0.04896376,-0.08420933,1.269549,-0.2141975,-0.08605261,0,0,ID_3c20b2751.dcm,ID_ff881badf5,0,1,0.669358315
-5.6093297,-0.66101056,-7.7460575,-0.9364694,-1.5511267,8.068354,2.2792237,-0.55594146,0,0,ID_3c2332f7b.dcm,ID_fe5269fcc0,0,1,0.870881969
-3.387199,-0.8732193,-4.2569385,-0.7803543,-1.5034102,4.752795,1.0626051,-0.7099874,0,0,ID_3c28d1f4f.dcm,ID_fefaf4fb24,0,1,0.776368005
2.7556403,0.6925475,3.4036252,0.6190392,1.1856996,-3.490917,-1.4326284,0.3905266,1,1,ID_3c459d3e9.dcm,ID_fe2f80b4d5,1,1,0.948912469
0.2126826,0.24464118,0.097301915,0.1829176,0.22744879,0.010626793,-0.36804292,0.18498425,1,0,ID_3c59d0122.dcm,ID_fee3c2b81c,0,1,0.52107435
-3.396325,-0.39587563,-4.2608204,-0.46098313,-1.5316408,4.5452623,1.5217093,-0.29570377,0,0,ID_3c67adec4.dcm,ID_fef0bcbd2d,0,0,0.140248149
-3.861848,-0.13155791,-5.428195,-0.42406362,-0.9783001,5.647028,1.1465912,-0.21562704,0,0,ID_3c6f2f26a.dcm,ID_fe3d487d28,1,1,0.945891953
-0.92584926,-0.39095303,-1.361005,-0.35262612,-0.23067833,1.589733,0.017719505,-0.31549168,0,1,ID_3c7667478.dcm,ID_ff4ca75cad,1,1,0.785503839
-5.4699044,-0.5258882,-7.6075406,-0.84080136,-1.4466764,7.892014,2.0604794,-0.4720922,0,0,ID_3c8753cc2.dcm,ID_ff881badf5,0,1,0.669358315
0.5636724,0.3651956,0.56046665,0.3758576,0.38283542,-0.53100383,-0.5712087,0.2926253,1,1,ID_3c89e575a.dcm,ID_fe884ac4c6,1,1,0.891732909
-4.554129,-0.36529115,-6.3537407,-0.59363794,-1.1919321,6.6479044,1.566424,-0.32451588,0,0,ID_3c9a8d452.dcm,ID_fe96d7d76b,0,1,0.5792852
-2.1761703,-0.21503317,-3.1470594,-0.1839971,-0.4623256,3.4220653,0.34142932,-0.1424751,0,0,ID_3ca202570.dcm,ID_ffd178c41e,0,0,0.347461607
-1.3400817,-0.07322006,-1.7816107,-0.030614354,-0.5250334,1.9999274,0.012499353,-0.001033527,0,0,ID_3cb666d43.dcm,ID_fef6295188,1,1,0.879478707
-1.227226,0.03819254,-1.6190648,0.013751308,-0.48906806,1.8158073,-0.049365196,0.038402274,0,0,ID_3ce9146f4.dcm,ID_fef9506150,1,1,0.978361469
-5.453179,-0.4730663,-7.592788,-0.7842963,-1.4133142,7.863957,1.9664239,-0.42451972,0,0,ID_3cf3cf188.dcm,ID_fef0bcbd2d,0,0,0.140248149
-1.2664638,-0.24642174,-1.6031023,-0.21526904,-0.6186607,1.86409,0.26706097,-0.20278962,0,0,ID_3d07deead.dcm,ID_feebedef74,0,1,0.85752548
-4.9279056,-0.36876062,-6.865515,-0.6116541,-1.3039132,7.1745353,1.6262903,-0.31445718,0,0,ID_3d1376813.dcm,ID_fe884ac4c6,1,1,0.891732909
-2.6400127,-0.46789944,-3.3121512,-0.37265164,-1.2070394,3.668956,0.39893243,-0.3276257,0,0,ID_3d1f8dd46.dcm,ID_feebedef74,0,1,0.85752548
-1.9196215,-0.40121642,-2.582556,-0.38274014,-0.67391783,2.8707228,0.74590427,-0.26658785,0,0,ID_3d57018f6.dcm,ID_ff95347763,0,1,0.5622044
-5.7360168,-0.7693334,-7.9198465,-1.1001191,-1.6142485,8.249776,2.539677,-0.6796824,0,0,ID_3d5c19610.dcm,ID_ffcd7699bb,0,1,0.628866098
-4.9583297,-0.35004765,-6.921349,-0.59753835,-1.2949573,7.2363043,1.6864951,-0.3167944,0,0,ID_3d5ed4d22.dcm,ID_ff352a4fc7,1,1,0.949982558
-5.7691855,-0.8842195,-7.9045305,-1.1549203,-1.6912211,8.269756,2.4817393,-0.72111166,0,0,ID_3d6dc508e.dcm,ID_fe6041214f,0,1,0.869040145
3.5290337,0.520927,4.5958796,0.37697592,1.2038717,-4.7461095,-1.1446022,0.21729314,1,1,ID_3d81a974f.dcm,ID_ff8e97229a,1,1,0.979434442
-5.545201,-0.60517365,-7.6758246,-0.8750667,-1.5214531,7.9977617,2.0944335,-0.53385943,0,0,ID_3d8338c1e.dcm,ID_ff8e97229a,1,1,0.979434442
-4.3814898,-0.22634245,-6.08822,-0.53159034,-1.1860175,6.3232913,1.5680969,-0.22329547,0,0,ID_3dd5ebffd.dcm,ID_ffdfb96abe,0,0,0.416899387
-4.132171,-0.8462209,-5.253925,-0.857999,-1.7539241,5.6638722,1.6955972,-0.6799379,0,0,ID_3dda9caaa.dcm,ID_ffb6e8365c,1,1,0.75667368
-2.4574301,-0.75238895,-3.191382,-0.7043798,-1.0028775,3.5979495,0.94485325,-0.57218015,0,0,ID_3de58b884.dcm,ID_ff285cf968,0,0,0.164805031
3.0174422,0.6830824,3.4497323,0.5005142,1.7115473,-3.5822203,-1.2673235,0.33512306,1,1,ID_3de73a144.dcm,ID_fe1947c8a5,1,1,0.96924646
-5.0189524,-0.4746299,-7.002303,-0.69845545,-1.2947606,7.336351,1.7843432,-0.41971928,0,0,ID_3decea2d3.dcm,ID_fed27b9466,1,1,0.95953564
-2.1393197,-0.07519325,-3.4627066,-0.45374164,0.069991946,3.5218244,1.1221887,-0.18062203,0,1,ID_3df8e8514.dcm,ID_fe1947c8a5,1,1,0.96924646
-1.8893851,-0.3271682,-2.5422297,-0.40788755,-0.67282057,2.8275971,0.57124907,-0.30150592,0,0,ID_3e037baa3.dcm,ID_fe81ab0841,1,1,0.978892796
-2.1170905,-0.04294032,-2.9807978,-0.030702174,-0.55263525,3.1956775,0.50292534,0.06531324,0,0,ID_3e0e55fec.dcm,ID_ff7a631216,1,1,0.94942753
-0.33862254,0.39776203,-0.77652025,0.33919108,0.24918962,0.8676182,-0.5437484,0.33016038,0,0,ID_3e18fa0e5.dcm,ID_ffd178c41e,0,0,0.347461607
-1.5279163,0.044940487,-2.0777133,0.045812905,-0.52860475,2.2638943,0.17893039,0.12896094,0,0,ID_3e224077e.dcm,ID_fed27b9466,1,1,0.95953564
-2.4143333,-0.4763091,-3.2630305,-0.4980384,-0.83419573,3.5779197,0.936266,-0.37114906,0,0,ID_3e272874b.dcm,ID_ff8e97229a,1,1,0.979434442
-5.5729647,-1.000741,-7.5871487,-1.29501,-1.7195448,7.963758,2.5974717,-0.8019296,0,0,ID_3e299291c.dcm,ID_00047d6503,0,1,0.66303616
0.6844839,0.3092684,0.79920757,0.2406317,0.28086793,-0.7153241,-0.548814,0.20700565,1,0,ID_3e29a2727.dcm,ID_ff70eee0b3,1,1,0.949193212
0.7821211,0.4657583,0.78164214,0.4163363,0.5015184,-0.7922537,-0.69911116,0.3570366,1,1,ID_3e2bc20f2.dcm,ID_fe06991276,1,1,0.8596493
-4.4967356,-0.5148067,-6.1306596,-0.6743812,-1.3777939,6.454041,1.8057117,-0.39847755,0,0,ID_3e3867bf9.dcm,ID_ffcd7699bb,0,1,0.628866098
2.098135,0.38703227,2.674861,0.39928648,0.7495705,-2.6575062,-1.2531903,0.26904374,1,1,ID_3e62239e3.dcm,ID_fef9506150,1,1,0.978361469
-2.627838,-0.31397307,-3.3947759,-0.32953587,-1.0890807,3.6864233,1.0300609,-0.22134869,0,0,ID_3e64c7398.dcm,ID_feae15d96d,1,1,0.94995706
-3.8847785,-0.02992498,-5.4588833,-0.33958682,-0.9633455,5.6369147,1.1108847,-0.097068064,0,0,ID_3e676fa69.dcm,ID_fe6badda38,0,0,0.199651269
-3.2283535,-0.26967692,-4.164577,-0.24301949,-1.2813183,4.452352,1.1100304,-0.10029101,0,0,ID_3e712127b.dcm,ID_ff3812950a,0,1,0.797776448
-0.950591,-0.12710634,-1.2392151,-0.17699976,-0.44129083,1.4540236,0.022119975,-0.11811469,0,0,ID_3e7a2834a.dcm,ID_fed38bab36,0,1,0.624994104
-2.3178499,-0.026186278,-3.2690275,0.073685326,-0.6176272,3.4951737,-0.006772654,0.07215009,0,0,ID_3e9b314dc.dcm,ID_ff4c27b12f,1,1,0.795908005
-3.395572,-0.79973316,-4.2673993,-0.73498607,-1.5097171,4.6810064,1.1649123,-0.5782622,0,0,ID_3eaac7503.dcm,ID_fea37ba57c,0,1,0.63212962
0.28130162,-0.027184809,0.14775206,0.007998395,0.33140263,0.01895994,-0.41595933,0.04129485,1,0,ID_3eb3c1d4c.dcm,ID_00047d6503,0,1,0.66303616
0.94152534,0.30800638,0.88408184,0.22598003,0.7100293,-0.7879015,-0.7948932,0.14354156,1,0,ID_3eb5e6535.dcm,ID_ff37b81919,1,1,0.953164925
-0.6430144,0.25742257,-0.94422823,0.2540886,-0.1672678,1.0915085,-0.3070356,0.1852656,0,0,ID_3ebb905d9.dcm,ID_fff953861b,1,1,0.94900554
