feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.07867635,-3.0315516,-1.8776629,-3.5433862,0.019563118,-2.7518733,-2.298887,2.347364,0,0,ID_31979c896.dcm,ID_ff95347763,0,1,0.655442689
0.06701617,-2.4628386,-1.4787977,-2.770311,0.028328877,-2.0624104,-1.7757951,1.7240163,0,0,ID_31a8b109a.dcm,ID_fffc71b58c,1,1,0.955208058
0.11335233,-1.8507899,-0.9549163,-1.9877841,-0.11957569,-1.4349164,-1.2724379,1.0504149,0,0,ID_31af41b9a.dcm,ID_ffae5ae163,1,0,0.427283428
0.08815231,-1.7148972,-1.0186168,-1.7457298,0.12562399,-1.0613488,-1.0645955,1.2186902,0,0,ID_31be35ce6.dcm,ID_fe7d434f10,0,0,0.386291888
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_31c164b5f.dcm,ID_fec47ae5e4,0,0,0.217651641
-0.06845286,0.5649259,0.29993677,0.5632354,0.002773717,0.27202442,0.30534637,-0.2931323,1,1,ID_31c35b775.dcm,ID_fe1947c8a5,1,1,0.803629145
0.09466031,-2.1557562,-1.2962645,-2.4062536,-0.018893793,-1.8185208,-1.5915189,1.5420389,0,0,ID_31c4f7bb8.dcm,ID_ff6f2428a1,0,1,0.50414985
0.10053892,-1.42014,-0.8702577,-1.3681875,0.057658408,-0.85939264,-0.9553696,0.91088146,0,0,ID_31c630b28.dcm,ID_fe7c436de9,0,0,0.336919685
-0.012792033,0.015734674,-0.021782346,0.10927855,0.018995179,0.058989897,0.056450225,0.15295435,1,1,ID_31c797d52.dcm,ID_ff4ca75cad,1,1,0.768158343
0.022803824,-0.80185413,-0.47585428,-0.68570375,-0.052004438,-0.33086747,-0.52151364,0.46025926,0,0,ID_31e1a7983.dcm,ID_ff881badf5,0,1,0.736968485
-0.14547503,1.1353669,0.7717817,1.1432465,0.05690906,0.6831894,0.7936384,-0.7724815,1,1,ID_31ee98352.dcm,ID_fe81ab0841,1,1,0.855725024
0.0010399,0.121424936,-0.1066285,0.1248584,-0.06430941,-0.03329909,-0.05293768,0.17597182,0,0,ID_320e3fcda.dcm,ID_ff18628901,1,1,0.974896062
0.01793288,-0.18481557,-0.18469769,-0.261365,-0.04617593,-0.37978467,-0.28907785,0.14960252,0,0,ID_321aa146e.dcm,ID_fe04b11fd0,1,1,0.88950704
-0.16897227,1.0775185,0.7553862,1.1001344,0.061420344,0.62330115,0.7536888,-0.76872283,1,0,ID_322315b07.dcm,ID_fe04b11fd0,1,1,0.88950704
0.05394576,-1.3552445,-0.94658196,-1.4528803,0.011048328,-0.9665676,-1.0353448,1.1359581,0,0,ID_3225907cc.dcm,ID_fea37ba57c,0,1,0.55054617
0.08321722,-2.606341,-1.5114604,-2.8157456,0.078335755,-1.9160297,-1.7240827,1.9448208,0,0,ID_324a74f64.dcm,ID_ff285cf968,0,0,0.368456692
0.03553493,-2.4928524,-1.3952744,-2.6340394,0.11485018,-1.7449985,-1.5433416,1.6416864,0,0,ID_324ab514c.dcm,ID_fec568cec7,1,1,0.958620477
0.07964662,-1.6450223,-1.0231792,-1.8207994,-0.029482778,-1.3684031,-1.2426792,1.1624063,0,0,ID_324d29d9d.dcm,ID_ff3812950a,0,1,0.771695933
0.09101395,-2.6811614,-1.6286848,-3.0893292,-0.012024371,-2.3744085,-2.0053115,2.01461,0,0,ID_325808acd.dcm,ID_ff25362729,1,1,0.874564348
0.031695563,-0.54737586,-0.50265115,-0.44250247,-0.10178763,-0.28833058,-0.5061255,0.49901903,0,0,ID_326604ff4.dcm,ID_fe6041214f,0,1,0.597938227
0.05819841,-0.7582506,-0.6969682,-0.8930508,-0.040588245,-0.63061714,-0.6969802,0.73912126,0,0,ID_326c2af83.dcm,ID_ff8e97229a,1,1,0.90127146
0.063042074,-1.667277,-1.0364212,-1.6333647,0.10893987,-0.9561543,-1.0400828,1.0943359,0,0,ID_32774e061.dcm,ID_fec4ac2481,0,0,0.108353567
0.042901892,-1.279371,-0.8860078,-1.3547174,0.004533176,-0.8774182,-0.9645471,1.0506183,0,0,ID_327ad0fa5.dcm,ID_fea37ba57c,0,1,0.55054617
0.09467856,-1.8868698,-1.1165087,-1.9774616,0.039620534,-1.3375036,-1.2629627,1.1961192,0,0,ID_32ad5b413.dcm,ID_fe48ab0500,0,0,0.312487822
0.075240895,-1.6288198,-0.731644,-1.5857289,-0.098852806,-0.8094211,-0.8516857,0.6341408,0,0,ID_32b188266.dcm,ID_ff285cf968,0,0,0.368456692
0.08846851,-2.5831559,-1.6019888,-2.9005365,0.07160098,-2.0469153,-1.8462039,1.9861485,0,0,ID_32bc8f02d.dcm,ID_ff3483914e,1,1,0.953960273
0.11038248,-1.8293548,-1.0813606,-1.9361566,0.008215193,-1.3440996,-1.2548138,1.2060041,0,0,ID_32bd434cc.dcm,ID_fe7c436de9,0,0,0.336919685
0.110426135,-2.440847,-1.3499074,-2.5402563,0.11638316,-1.6392622,-1.5121831,1.7526793,0,0,ID_32c6b20ce.dcm,ID_fea37ba57c,0,1,0.55054617
0.05941882,-1.2988442,-0.8059861,-1.2228031,0.055149376,-0.6928718,-0.7888407,0.9415204,0,0,ID_32d4a82d0.dcm,ID_ffcd7699bb,0,1,0.622606485
0.09688757,-1.8669771,-1.117208,-1.9270978,0.13653994,-1.1987827,-1.1752478,1.2530525,0,0,ID_32dc52875.dcm,ID_ffd377876f,1,1,0.862320228
-0.021279104,0.13191488,-0.014923287,0.19271073,0.016787147,0.081217594,0.031772725,0.09584322,1,0,ID_32eeb39da.dcm,ID_ffe72f50e5,0,1,0.5657757
0.09465769,-2.402574,-1.4274033,-2.6132493,0.07499289,-1.7662836,-1.6050457,1.6795145,0,0,ID_32f36e32f.dcm,ID_ff445c2820,0,0,0.456949715
0.11121387,-2.266031,-1.2656558,-2.3195806,0.109916784,-1.4680421,-1.3910578,1.5734653,0,0,ID_330d9f122.dcm,ID_fee0ee22dc,0,1,0.5024614
0.055602975,-1.4151365,-0.932353,-1.3598183,0.08781452,-0.85085464,-0.9412441,1.1794646,0,0,ID_33140cc77.dcm,ID_ffee07e99a,0,0,0.310334002
0.06637062,-1.1164906,-0.6753024,-1.063518,-0.006990566,-0.61262923,-0.7511307,0.64243877,0,0,ID_33174c978.dcm,ID_fe79c9b8a8,1,1,0.960699321
0.024490807,-0.93458503,-0.6928058,-0.9032103,0.007625536,-0.5206892,-0.67137,0.7693343,0,0,ID_3318198b0.dcm,ID_ff7a631216,1,1,0.917040439
0.077943996,-3.2089927,-1.9935598,-3.7554772,0.043079335,-2.8925016,-2.414512,2.504095,0,0,ID_331ca5781.dcm,ID_ff09863b66,0,1,0.664971003
0.0860186,-1.4261869,-0.76993763,-1.3891078,-0.06898577,-0.8788857,-0.9671545,0.7711788,0,0,ID_332443f0e.dcm,ID_ff3812950a,0,1,0.771695933
0.025376242,-0.7221379,-0.50336295,-0.8717412,0.000640721,-0.7434669,-0.6567652,0.5498752,0,0,ID_3325cd0e4.dcm,ID_ffeffe01d9,1,1,0.899517843
0.10034327,-0.119115844,-0.32841107,-0.22805016,-0.12469757,-0.13354714,-0.18934685,0.40306646,0,0,ID_33474cb66.dcm,ID_fee3c2b81c,0,0,0.44080798
0.05917408,-1.0982541,-0.72911793,-1.0185233,0.039621606,-0.6109328,-0.71758044,0.9080744,0,0,ID_335436f18.dcm,ID_feac26ebe2,0,1,0.621367878
0.073542565,-0.80693877,-0.65778553,-0.8832512,-0.10324532,-0.82476234,-0.8347619,0.76900524,0,0,ID_33594245b.dcm,ID_ff6f2428a1,0,1,0.50414985
0.10166574,-1.6539568,-0.8428281,-1.5886656,0.016106255,-0.8638288,-0.9285238,0.7842796,0,0,ID_338ba6458.dcm,ID_ff79274d76,0,0,0.295468791
-0.05747046,0.5056226,0.27259177,0.56176716,-0.02133815,0.2729126,0.24937215,-0.20287642,1,0,ID_33924cd04.dcm,ID_fe3d487d28,1,1,0.878698184
0.110914156,-1.4817749,-0.62680095,-1.4392885,-0.109128155,-0.70547014,-0.78588885,0.6037477,0,0,ID_33b87efe1.dcm,ID_fe5269fcc0,0,1,0.669088924
-0.19258113,1.1685823,0.88248026,1.211406,0.10309126,0.75895864,0.9343375,-1.0002218,1,1,ID_33c2b033d.dcm,ID_fefe8922b0,1,1,0.900722322
0.042516496,-1.1524702,-0.8118307,-1.1699547,-0.005940064,-0.68957907,-0.81786364,0.792964,0,0,ID_33da24f70.dcm,ID_ffc197be36,0,1,0.59348
0.01487074,-0.51212,-0.38179225,-0.46208176,0.017777476,-0.34067973,-0.41376945,0.4742598,0,0,ID_33df19deb.dcm,ID_feaba9049c,0,1,0.5290854
0.026886255,-0.4014435,-0.3825986,-0.35058397,-0.051560767,-0.2217229,-0.3471108,0.3540063,0,0,ID_33e67a22e.dcm,ID_ff83fa66a1,1,1,0.820898325
0.09955662,-1.5136627,-0.83493906,-1.5882963,-0.11901788,-1.0983496,-1.0518265,0.80571175,0,0,ID_33eb3a025.dcm,ID_fed38bab36,0,1,0.5768838
-0.006106577,0.3768983,0.08357169,0.35903907,-0.07149198,0.18674195,0.17145549,-0.009902692,1,0,ID_33f934ca7.dcm,ID_fe56f93eb6,0,1,0.78284541
0.046136353,-1.2830831,-0.8629531,-1.2420652,0.07830401,-0.74577916,-0.8747197,1.0325664,0,0,ID_340403123.dcm,ID_fdf99b7e52,0,0,0.331784033
0.13051412,-1.5294421,-0.69977945,-1.5086809,-0.060692023,-0.83548325,-0.9055555,0.7257445,0,0,ID_340801676.dcm,ID_ff0d3b64d3,0,1,0.748709108
0.024250172,-0.74396515,-0.53923017,-0.63842565,-0.05662727,-0.37163532,-0.5960349,0.48967665,0,0,ID_340ed1b0f.dcm,ID_fe6ad33d25,1,1,0.799325668
0.09333188,-1.3507947,-0.7436645,-1.3335767,-0.16436887,-0.9105005,-0.91953266,0.6166919,0,0,ID_34160b495.dcm,ID_fe55c92683,0,0,0.466734762
0.04157858,-1.3185297,-0.89500356,-1.2694465,0.07664745,-0.7841569,-0.8814163,1.1294944,0,0,ID_3419ce25e.dcm,ID_fe905116d6,0,1,0.57397574
0.064689115,-1.8649274,-1.1340953,-1.9566027,0.02026285,-1.3165036,-1.2708193,1.1958193,0,0,ID_342f38ba5.dcm,ID_ffc197be36,0,1,0.59348
0.07091967,-1.6583911,-0.97807467,-1.7684066,0.06398011,-1.1476326,-1.0744002,1.2068571,0,0,ID_343d62992.dcm,ID_fea37ba57c,0,1,0.55054617
0.042281855,-0.8563612,-0.60590535,-0.7780664,-0.060779143,-0.539308,-0.7081909,0.5905827,0,0,ID_345014593.dcm,ID_fe6badda38,0,1,0.5859378
0.08812637,-2.0729098,-1.2431133,-2.286206,-0.006339207,-1.693276,-1.4930745,1.4301541,0,0,ID_345250a71.dcm,ID_fdf99b7e52,0,0,0.331784033
-0.027344536,-0.044003874,-0.073989905,0.058064476,-0.035171907,0.033316217,-0.07011784,0.09106186,0,0,ID_347d420cf.dcm,ID_fea37ba57c,0,1,0.55054617
0.06902216,-1.8182837,-1.0760446,-1.9192452,0.011752602,-1.2718906,-1.2383779,1.1420473,0,0,ID_347d81605.dcm,ID_fe6badda38,0,1,0.5859378
0.08301604,-2.7043228,-1.6785104,-3.1380877,-0.004035288,-2.442027,-2.0682483,2.06843,0,0,ID_34852ff24.dcm,ID_fe3a6804e3,1,1,0.888767845
-0.054736648,0.3793475,0.16190873,0.43553513,-0.055167265,0.17328481,0.16388875,-0.1009749,1,0,ID_348982e0e.dcm,ID_fe56f93eb6,0,1,0.78284541
-0.13190295,0.9029541,0.621374,0.9224002,0.040580045,0.5942602,0.68528247,-0.8129315,1,1,ID_34a9b7054.dcm,ID_fe2f80b4d5,1,1,0.924525807
0.08371314,-2.3247864,-1.3862137,-2.545582,0.04166256,-1.7662623,-1.5967762,1.5923871,0,0,ID_34c2cfc71.dcm,ID_ffe3248b19,1,1,0.885479294
-0.2090056,1.5866874,1.1623331,1.5776637,0.14305322,1.0516316,1.3374655,-1.3129363,1,1,ID_34c5d2437.dcm,ID_fef9506150,1,1,0.930879977
-0.11093154,0.5873237,0.3585478,0.60401475,0.071738616,0.31164742,0.38696662,-0.46513027,1,1,ID_34d4cb4d9.dcm,ID_fdf596e74f,1,1,0.877827454
0.052205652,-0.7965789,-0.5422205,-0.8332773,-0.004787897,-0.5999128,-0.61412,0.47939366,0,0,ID_34e6e66a8.dcm,ID_fef3b155da,0,1,0.695195046
0.01532776,0.30649447,0.048646867,0.32005212,-0.062227886,0.18271062,0.180826,0.06242834,1,0,ID_34fc9f55d.dcm,ID_ffc197be36,0,1,0.59348
0.022500288,-0.41962916,-0.41875103,-0.34407318,-0.05918501,-0.28883484,-0.44884044,0.44429624,0,0,ID_34fdfb584.dcm,ID_fe79caa95d,0,0,0.37094859
0.008662892,-0.077600546,-0.12143588,0.012612069,-0.0672027,0.0076555,-0.12915973,0.19307782,0,0,ID_3501a41df.dcm,ID_fe61a8a600,0,1,0.667593248
0.065727286,-1.6030047,-0.99490094,-1.5385112,0.17721578,-0.82963896,-0.8770795,1.1426541,0,0,ID_351cb514f.dcm,ID_fef731cb4d,0,0,0.194076536
0.025216762,-0.8798218,-0.6445703,-0.8353686,-0.040926818,-0.56036836,-0.7040568,0.5457486,0,0,ID_3533c8d2f.dcm,ID_fea161421b,1,1,0.964700926
0.14314161,-1.5103037,-0.6011447,-1.5637383,-0.22417797,-0.934555,-0.85671496,0.606469,0,0,ID_35375b9d4.dcm,ID_ff25362729,1,1,0.874564348
0.00343595,-0.08656528,-0.14611492,0.030473104,-0.045263033,-0.033910207,-0.112607196,0.22561197,0,0,ID_3541ef5a9.dcm,ID_ff958333bd,0,1,0.590340338
-0.104546666,0.84465015,0.54223377,0.8827296,0.0617187,0.4585314,0.5799635,-0.42031372,1,1,ID_3544fc498.dcm,ID_fffdba8d7b,1,1,0.889818925
0.050138686,-0.9004992,-0.6843305,-0.90800226,-0.071587,-0.63747287,-0.77925724,0.6526971,0,0,ID_355b3da6f.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.10004864,-1.6333057,-0.67846495,-1.5827389,-0.12677878,-0.7944541,-0.8506393,0.69035983,0,0,ID_356415389.dcm,ID_fe6054b80b,0,0,0.472778767
0.0407259,-1.2377231,-0.79569745,-1.1650958,0.051376995,-0.69649905,-0.7825975,0.82245606,0,0,ID_357e28fe2.dcm,ID_ff255819ea,0,1,0.58780783
0.052391116,-1.0014528,-0.72266567,-0.91716975,0.0459459,-0.5684935,-0.6827673,0.8486354,0,1,ID_357ec7e50.dcm,ID_ffce46276e,1,0,0.266704833
0.073084414,-1.0733558,-0.47752267,-1.0996803,-0.26114845,-0.64673865,-0.69383657,0.4124562,0,0,ID_3589eaa73.dcm,ID_fff42eecc1,1,1,0.803887963
0.13752492,-2.0343194,-1.1193906,-1.956007,0.20455709,-1.036646,-1.0757198,1.3194807,0,0,ID_359257e1d.dcm,ID_fed3acf9c4,0,0,0.264806781
0.06651805,-1.3176696,-0.794266,-1.2028679,0.034716193,-0.6895625,-0.8137488,1.054721,0,0,ID_359bf78c5.dcm,ID_fecc8e4431,1,1,0.730528848
-0.089629866,1.0577968,0.64201635,1.004098,0.04723474,0.6349828,0.76785475,-0.6582627,1,1,ID_35c342212.dcm,ID_fffdba8d7b,1,1,0.889818925
0.051672917,-1.2405791,-0.8243887,-1.2042537,0.07006004,-0.773185,-0.85243183,1.1250895,0,0,ID_35cca7d41.dcm,ID_fe905116d6,0,1,0.57397574
0.000365052,-0.30011356,-0.25691688,-0.23384662,-0.026532784,-0.17269221,-0.2533031,0.32378143,0,0,ID_35d52de78.dcm,ID_fe6054b80b,0,0,0.472778767
0.07012468,-1.3136001,-0.6381742,-1.2578261,-0.16267952,-0.7159909,-0.780657,0.48270583,0,0,ID_35d5c1121.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.061712347,-1.3079165,-0.6989794,-1.2857841,-0.17963216,-0.7919515,-0.88696235,0.62302595,0,0,ID_35d6c8476.dcm,ID_fe6054b80b,0,0,0.472778767
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_35df00ff8.dcm,ID_fec4ac2481,0,0,0.108353567
-0.3575615,2.6944854,2.014183,2.6057117,0.19108456,1.7422881,2.1346698,-2.3312433,1,1,ID_35f407d0a.dcm,ID_ff352a4fc7,1,1,0.974482179
-0.060028326,0.3169023,0.15591471,0.3693239,-0.018915722,0.15085822,0.13690466,-0.10087245,1,1,ID_35f4943af.dcm,ID_fe1947c8a5,1,1,0.803629145
0.0708975,-1.4235665,-0.91560954,-1.3779291,0.10628339,-0.79569584,-0.9127695,1.0846615,0,0,ID_35f84729e.dcm,ID_fdf99b7e52,0,0,0.331784033
-0.12121196,0.66990227,0.43744853,0.6961282,0.064525716,0.38970754,0.4700745,-0.52894276,1,1,ID_35fc3aaf8.dcm,ID_fefe8922b0,1,1,0.900722322
0.055251833,-1.622193,-0.9987043,-1.6262187,0.04668861,-0.9693389,-1.0514467,1.0416943,0,0,ID_35fd86045.dcm,ID_ff769100bc,0,1,0.50769347
0.03601775,-1.1053702,-0.73072153,-1.0319909,-0.051802594,-0.61765075,-0.7729037,0.60481584,0,0,ID_3600eefa1.dcm,ID_ffc197be36,0,1,0.59348
-0.16612695,1.4043628,0.9438396,1.4011261,0.09118661,0.85315907,0.99243915,-0.9698502,1,1,ID_36092a025.dcm,ID_ffc37e08a9,1,1,0.949403714
0.10440856,-1.4133781,-0.6906421,-1.3783193,-0.16440393,-0.8170169,-0.85729384,0.58043844,0,0,ID_361138712.dcm,ID_fed27b9466,1,1,0.910071904
0.09104465,-2.495717,-1.5193248,-2.8571885,-0.013345435,-2.1895516,-1.870071,1.857939,0,0,ID_361784286.dcm,ID_fe6054b80b,0,0,0.472778767
0.015033142,-0.2469618,-0.3202093,-0.26342943,-0.042020645,-0.29339224,-0.35554907,0.27349102,0,0,ID_3629e2aa8.dcm,ID_ff8ac6d18b,1,1,0.971570951
0.04883646,-1.1080288,-0.77283376,-1.0542285,0.06486866,-0.6694925,-0.74192977,0.9970703,0,0,ID_363ef8ad0.dcm,ID_fe905116d6,0,1,0.57397574
0.007802672,-0.52169824,-0.43836686,-0.44350097,-0.07413066,-0.35583836,-0.46123508,0.554416,0,1,ID_364a90d1a.dcm,ID_fe4a405ac2,1,1,0.74856808
0.08873338,-1.5471706,-0.8101697,-1.4880613,-0.006851401,-0.78993887,-0.86858696,0.7309836,0,0,ID_364e877be.dcm,ID_ff81fa79d6,1,1,0.62068155
0.005660716,-0.33608496,-0.3142239,-0.24427672,-0.080094606,-0.15758108,-0.33274814,0.36944157,0,0,ID_3664e0118.dcm,ID_fe3a8b563d,0,1,0.59770983
0.00154996,-0.4447642,-0.32183912,-0.39135835,0.01931953,-0.25945374,-0.35706955,0.30896813,0,1,ID_366b035c4.dcm,ID_fff42eecc1,1,1,0.803887963
-0.09002718,1.0015472,0.6210872,1.0023772,0.031430412,0.6315271,0.76302433,-0.7013925,1,0,ID_367a6fb7d.dcm,ID_fffc71b58c,1,1,0.955208058
0.094165616,-1.754086,-1.0152879,-1.7037523,0.12761226,-0.9878253,-1.0426834,1.1694915,0,0,ID_367e650dc.dcm,ID_fe905116d6,0,1,0.57397574
0.04647355,-0.9778479,-0.6056048,-0.9115894,0.00994743,-0.55541146,-0.65419835,0.76125115,0,0,ID_368e3845b.dcm,ID_ffc021681c,0,0,0.410413585
0.06049842,-1.3483144,-0.8057241,-1.2395961,0.10798414,-0.68608093,-0.76568127,0.97773665,0,0,ID_36a02ba02.dcm,ID_fe7d434f10,0,0,0.386291888
0.014247379,-1.0696396,-0.7224138,-0.99693507,-0.032273546,-0.54141694,-0.7325861,0.6755191,0,0,ID_36a1693c8.dcm,ID_ff445c2820,0,0,0.456949715
0.101958804,-2.052689,-0.8608255,-1.9909235,0.07378224,-0.9350871,-1.0070297,1.0923247,0,0,ID_36a9c1cf8.dcm,ID_fefb290407,0,0,0.281390266
0.06550493,-1.5282835,-0.9319534,-1.4376748,0.09109129,-0.74664795,-0.87588084,0.98333246,0,0,ID_36ab4332c.dcm,ID_ffb6e8365c,1,1,0.677102781
0.11142596,-1.584978,-0.6670998,-1.5881755,-0.14200667,-0.91159993,-0.92503226,0.74499905,0,0,ID_36bc15724.dcm,ID_ff6f2428a1,0,1,0.50414985
-0.16522026,1.1483568,0.79856527,1.1441673,0.033559147,0.6556284,0.83411384,-0.82523006,1,1,ID_36c0fd3b1.dcm,ID_fe861b33f8,1,1,0.887851817
-0.004116567,-0.38245437,-0.25887522,-0.28846413,0.019750133,-0.16564822,-0.20955598,0.35329854,0,0,ID_36c2c8814.dcm,ID_fe57180a54,0,1,0.624799686
0.118374445,-2.3618991,-1.0247996,-2.2795327,0.13248149,-1.0784109,-1.1040397,1.3147652,0,0,ID_36c769c97.dcm,ID_ffac4a4a60,0,0,0.469864252
0.095629305,-1.29413,-0.6756076,-1.2900567,-0.18549699,-0.91673994,-0.9084632,0.5625536,0,0,ID_36d60ab8d.dcm,ID_fea37ba57c,0,1,0.55054617
0.06362806,-1.035656,-0.71969795,-1.0844262,-0.002808732,-0.7936888,-0.80640423,0.70606536,0,0,ID_36ec683fa.dcm,ID_fe3a6804e3,1,1,0.888767845
-0.06036588,0.11505427,0.03622514,0.1466826,0.07780321,0.005303452,0.076503895,0.13001415,1,1,ID_36f29085d.dcm,ID_fdf596e74f,1,1,0.877827454
0.016203148,-0.16806771,-0.20317586,-0.054585062,-0.08007645,-0.06924249,-0.22097942,0.29364538,0,0,ID_36f4c92f2.dcm,ID_fed27b9466,1,1,0.910071904
-0.008858982,-0.3996024,-0.32172394,-0.44269466,0.094631515,-0.31763083,-0.27428535,0.31235635,0,0,ID_370065d2f.dcm,ID_feaba9049c,0,1,0.5290854
0.025012955,-0.3414742,-0.38224238,-0.32686976,-0.02256456,-0.28758714,-0.36205986,0.34624237,0,0,ID_3708ff4d4.dcm,ID_ff18628901,1,1,0.974896062
-0.07049502,0.5075638,0.2911254,0.6061459,-0.031708244,0.31298932,0.32715002,-0.27390337,1,1,ID_370dc0eb6.dcm,ID_fe06991276,1,1,0.808247591
0.12812258,-1.9343444,-1.0039904,-1.8907726,0.12995608,-0.93910635,-1.01862,1.1653508,0,0,ID_3716139fc.dcm,ID_fe882167a4,0,0,0.362092367
0.12772806,-1.5807865,-0.7367818,-1.5993332,-0.07842096,-0.88225794,-0.93383706,0.75621486,0,0,ID_371e9efd8.dcm,ID_fffc71b58c,1,1,0.955208058
-0.07920207,0.6526337,0.36882937,0.65147406,0.028561858,0.37459522,0.4409435,-0.40776396,1,1,ID_371fc4093.dcm,ID_fffdba8d7b,1,1,0.889818925
-0.13813983,0.8352123,0.63060135,0.8867044,0.12364341,0.60107815,0.7596265,-0.64078826,1,1,ID_3721f416c.dcm,ID_ffd377876f,1,1,0.862320228
0.046904802,-0.18471105,-0.26391774,-0.111375324,-0.111216165,-0.1186837,-0.29895696,0.33562338,0,0,ID_3723f6302.dcm,ID_fe3d66b332,0,1,0.5146985
-0.1449128,1.1145316,0.73944706,1.0848749,0.009873055,0.53981864,0.72561145,-0.8984615,1,0,ID_37259e1a8.dcm,ID_fe597795f5,1,1,0.94024407
0.04617786,-0.6977866,-0.5228352,-0.5856612,-0.037510637,-0.3434716,-0.48894176,0.64871025,0,0,ID_37371629d.dcm,ID_fef6295188,1,1,0.5237945
0.05059067,-0.6315904,-0.57193494,-0.6124237,-0.06844764,-0.43678707,-0.60019237,0.58248234,0,0,ID_37443186b.dcm,ID_ff9b32ab59,0,1,0.5432079
0.038253017,-1.0212907,-0.7141716,-0.9364302,-0.002675581,-0.58712447,-0.72214305,0.7257587,0,0,ID_3747c4263.dcm,ID_feaba9049c,0,1,0.5290854
0.05223649,-0.9256082,-0.6510188,-0.8666332,-0.062717244,-0.57366425,-0.75182605,0.5228519,0,0,ID_375b1b5d0.dcm,ID_febe9c3531,0,1,0.5632385
0.005379935,0.29641697,-0.000353543,0.17833619,0.034591008,0.11953318,0.17498049,0.10693621,1,1,ID_375b4272d.dcm,ID_ff8e97229a,1,1,0.90127146
0.06323148,-1.305345,-0.6348098,-1.2095275,-0.098858334,-0.605353,-0.70515126,0.4246778,0,0,ID_375eaa5c5.dcm,ID_fe118c39b7,0,1,0.612252533
0.034405023,-0.7298079,-0.5653341,-0.71119666,-0.045649868,-0.49643195,-0.61940014,0.5187741,0,0,ID_3769dc546.dcm,ID_ffcbbb7bfc,1,1,0.769865399
-0.043224674,0.087744005,0.015551424,0.13998474,0.040141676,0.025789639,0.02286849,-0.04882691,1,0,ID_376ea67ed.dcm,ID_feaba9049c,0,1,0.5290854
0.050022103,-1.2385203,-0.8102757,-1.2084349,0.07006686,-0.7307632,-0.82337904,0.8043493,0,0,ID_3791f8441.dcm,ID_ff6f2428a1,0,1,0.50414985
-0.059776362,0.7266632,0.45742247,0.8096185,-0.002530563,0.4306965,0.4855828,-0.35500503,1,0,ID_3794c4698.dcm,ID_ff37b81919,1,1,0.890910356
0.071886316,-1.5956268,-0.97162664,-1.6389729,0.105502985,-1.0234762,-1.0196284,1.1523708,0,0,ID_379df99aa.dcm,ID_fe61a8a600,0,1,0.667593248
0.11266622,-1.7642204,-1.0548865,-1.7109654,0.17504852,-1.0039543,-1.0651842,1.3537146,0,0,ID_37a66d281.dcm,ID_ffee07e99a,0,0,0.310334002
0.026945367,-0.6016904,-0.43466642,-0.5062926,-0.06516759,-0.32888618,-0.4758599,0.48962682,0,0,ID_37aa892f7.dcm,ID_fe9b3ee608,1,1,0.954825858
0.08580777,-1.5138513,-0.93008417,-1.5748675,-0.014426915,-1.1052508,-1.1182383,1.0480616,0,0,ID_37b23f1cf.dcm,ID_ff25362729,1,1,0.874564348
0.08393928,-1.4551876,-0.87358785,-1.4238981,0.031278845,-0.8846061,-0.96826375,0.9757906,0,0,ID_37b9dd1ed.dcm,ID_fefaf4fb24,0,1,0.5500308
0.06185914,-1.2836577,-0.77727646,-1.177811,0.10991498,-0.6845,-0.73747486,1.0190268,0,0,ID_37cf86008.dcm,ID_ffac4a4a60,0,0,0.469864252
0.07501919,-2.7589188,-1.7017715,-3.1669948,0.036967836,-2.4037313,-2.0401325,2.0418503,0,0,ID_37d6c3539.dcm,ID_fdf596e74f,1,1,0.877827454
-0.054593194,-0.07707415,-0.030996196,-0.030852823,0.14332885,0.008333778,0.069084935,0.10075902,0,1,ID_37dafb7b7.dcm,ID_fecc8e4431,1,1,0.730528848
0.025727198,-1.0411888,-0.728885,-0.99171704,0.06927973,-0.6339423,-0.7218667,0.92057097,0,0,ID_37f25cff7.dcm,ID_ffee07e99a,0,0,0.310334002
0.01571463,-0.5541905,-0.4005081,-0.44202563,-0.05125232,-0.23195039,-0.38590887,0.47844613,0,0,ID_381000c48.dcm,ID_ff5515bbf7,0,1,0.653295335
-0.059522983,2.1874301,1.4091127,2.0443962,0.058578916,1.3926952,1.8615743,-1.4478247,1,1,ID_3819188e4.dcm,ID_fe597795f5,1,1,0.94024407
0.08192885,-2.96163,-1.8493016,-3.4193542,0.06512202,-2.5668988,-2.1866865,2.3224833,0,0,ID_381cc30c6.dcm,ID_fe320c48b8,0,1,0.76298145
0.014562717,-0.36867243,-0.28113565,-0.27489305,-0.067014754,-0.13788345,-0.29762307,0.34071058,0,0,ID_382722cd1.dcm,ID_feebedef74,0,1,0.638381604
-0.31130528,2.2898395,1.7288705,2.255606,0.11574834,1.4545698,1.8247167,-1.9976162,1,1,ID_3830a3069.dcm,ID_fffcf310dc,1,1,0.941013475
